horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07811163984245299,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07639523997907186,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07559204250754585,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07576614242337133,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.12900617465679873,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.164525749197882,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.21216599543754505,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.26779103633137574,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.005533425056278465,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.007466341853326193,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.011978118051980909,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.020122364557273786,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.028775205545701215,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.022108120807569735,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.016773864414706643,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010602975180062006,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.022964701877176252,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08581101880216555,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.1406974568905798,,,96
6h,2021,Antarctic,JJA,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.03529191812953163,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01702012586625903,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.0183486402405731,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.0196933970516653,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.020246425148744696,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.07598863760299669,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07360092535233319,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07259487541018989,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07277850087642612,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.12582919079675325,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15966192453626515,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.2053385662222418,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.25640737871026076,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.006176345414679898,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.00813266918506166,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.01377300328117296,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.023261837004812106,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.026644075794155432,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.020694725703898957,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.015831382894614044,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010237894780282988,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.02272810716639802,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.0838296930442481,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13734246164255537,,,96
6h,2021,Antarctic,SON,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.031135903913658385,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.01689195062434877,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.018346388172000676,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.023961804645887336,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.02281120678959819,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.10472852446551156,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.09436654528165382,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.09629718211473459,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.09630377859747685,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.17902951288478489,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.20899659851533436,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.2722700977744793,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.344495083398002,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02175781839367152,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.03609928292264143,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05571099026487187,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.07549844688692293,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02553447202722191,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02035096806577155,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.01590438149856353,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.01046699538290712,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.021803961518900603,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.10426823609813428,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.17582064585601864,,,96
6h,2021,North_Atlantic,DJF,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.026116519014224248,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.018601202908538873,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01960263372450517,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.022016355037760903,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.02008996043276348,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.09614103538155462,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.08551806835202524,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.08508805545784953,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.08460393837594336,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.16661167322094417,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.18959268175910507,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.24419090857844686,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2985751183733065,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.022331985994872818,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.03907271957142203,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05347245374375901,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.07176987769410179,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02179820418191778,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.01722025499203387,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.013408942943702155,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.00894220576372777,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.0226906759711896,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.0931623036757043,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.15871200764030674,,,96
6h,2021,North_Atlantic,MAM,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.02224828177773294,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.018902473461838456,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.021191585025126195,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.017691584821617458,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.016264836673588592,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.08624433603373745,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07680370675231259,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07228838800639216,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06636352534603891,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.15293962809616593,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.16895542776002045,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.20639851858816521,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.238158350822014,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02681471442077183,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.05047911822818631,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.05780831610763823,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.08608665626246706,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.020041597298435444,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.015752510577969222,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.012288508496417128,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.008179641729864495,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.02313936065443293,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08239841307572682,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.14266332102195198,,,96
6h,2021,North_Atlantic,JJA,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.019893872828029804,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.016242554414732106,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01785514517810031,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.021588879774176974,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.019839702742059834,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.09302312588480333,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.08180243872751129,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.08158422504182604,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07968259279913156,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.15971802236560534,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.18384818428851843,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.23565203103679033,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2894623436673868,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02426975313808737,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.04657992976165377,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.06124352713131226,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.0852957413273868,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.021916511795304325,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.01749075048461306,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.013665741178103753,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.009065401071385858,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.020838025413206663,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.09035763713233949,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.15411196953128348,,,96
6h,2021,North_Atlantic,SON,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.021880792667297096,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.014052690707846425,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.014826167274472373,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.0229832995138481,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.023000521824702642,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.09556184646109456,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.08112360195677618,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.08924137773749853,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.09395280266765306,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.16590906754393012,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.1829017333554294,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.250665195189854,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.3256362268641318,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02282176703637078,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.04452150285328586,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.07392688534759147,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.0938659649137935,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02953034277741082,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02376253300772781,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.018694605017601666,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.01226122065299121,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.015465050899113623,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.09353915296503985,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.16030959176903492,,,96
6h,2021,West_Pacific,DJF,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.029497696343845203,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.014547407522784661,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01641060964834756,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.02060491619920694,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.0191481186882369,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.08689969729108382,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.07310977574688052,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.07439528429211585,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07490937352957931,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.15638442413180856,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.16524127173464404,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.21385431037707994,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.26842163250524975,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.02272235118689562,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.04955522398735726,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.063486244039517,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.09159981761989078,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.025544136763714285,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.02057346935267381,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.01614780911793445,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010649978003737329,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.0158385956036401,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08245114533543287,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.147038997814618,,,96
6h,2021,West_Pacific,MAM,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.02516007524503241,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.014531534352248143,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01555816531235112,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.015722232705783105,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.015999167775243083,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.08009101676798408,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.06500132739615379,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.060244746678240466,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.06066466299138759,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.13799424201599914,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.1423066025571908,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.17138078784371266,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2184758190109498,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.024716534277798696,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.05514545219419421,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.06043320414415285,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.08951590844780256,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.02297539897507695,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.018527199163727172,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.014487896845313101,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.009555523928805374,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.015625078124186915,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.07893653804729263,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.13693767631848047,,,96
6h,2021,West_Pacific,JJA,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.022067362319473306,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.014274508538570773,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.014482532085908344,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",T850,weatherbridge_detail,0.018767139533483645,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",T700,weatherbridge_detail,0.018326880327623255,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",U1000,weatherbridge_detail,0.08405542893972552,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",U925,weatherbridge_detail,0.06892776575464467,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",U850,weatherbridge_detail,0.0678809988332044,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",U700,weatherbridge_detail,0.07120941414884145,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",V1000,weatherbridge_detail,0.14926712102407194,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",V925,weatherbridge_detail,0.15550055088124026,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",V850,weatherbridge_detail,0.19681520256593854,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",V700,weatherbridge_detail,0.2532775234160402,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Q1000,weatherbridge_detail,0.024597465213690536,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Q925,weatherbridge_detail,0.05428534079071045,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Q850,weatherbridge_detail,0.06844059195685184,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Q700,weatherbridge_detail,0.09596154950496337,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Z1000,weatherbridge_detail,0.024849147375325772,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Z925,weatherbridge_detail,0.020016320261700204,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Z850,weatherbridge_detail,0.015669848571952385,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",Z700,weatherbridge_detail,0.010250172147347048,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",t2m,weatherbridge_detail,0.01594078388374166,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",u10,weatherbridge_detail,0.08262323559771423,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",v10,weatherbridge_detail,0.1471469440215427,,,96
6h,2021,West_Pacific,SON,"mean over τ∈[2, 4]",mslp,weatherbridge_detail,0.024172753074052592,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",T1000,weatherbridge_detail,0.016335072486051646,,,96
6h,2021,Land,DJF,"mean over τ∈[2, 4]",T925,weatherbridge_detail,0.01789972593880389,,,96
