horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2021,linear,amazon,2021-08,v10,0.7876987875406216,0.21230121245937839,3
6h,2021,linear,amazon,2021-09,t2m,0.9188766914287346,0.08112330857126537,1
6h,2021,linear,amazon,2021-09,u10,0.9132601956391234,0.08673980436087658,1
6h,2021,linear,amazon,2021-09,v10,0.6149156148297549,0.3850843851702451,3
6h,2021,linear,amazon,2021-10,t2m,0.9282066842949412,0.07179331570505876,0
6h,2021,linear,amazon,2021-10,u10,0.8326731864490637,0.16732681355093626,2
6h,2021,linear,amazon,2021-10,v10,0.5858012327343058,0.41419876726569416,0
6h,2021,linear,amazon,2021-11,t2m,0.9048211284760588,0.09517887152394122,2
6h,2021,linear,amazon,2021-11,u10,0.6515482504711391,0.34845174952886093,1
6h,2021,linear,amazon,2021-11,v10,0.6043836789923296,0.3956163210076704,3
6h,2021,linear,amazon,2021-12,t2m,0.9311349227498931,0.06886507725010693,0
6h,2021,linear,amazon,2021-12,u10,0.6605590660995097,0.33944093390049035,2
6h,2021,linear,amazon,2021-12,v10,0.7793531173884228,0.22064688261157717,2
6h,2021,linear,congo,2021-01,t2m,0.9169160562821382,0.08308394371786176,0
6h,2021,linear,congo,2021-01,u10,0.6810714670772958,0.3189285329227042,10
6h,2021,linear,congo,2021-01,v10,0.8240517332423453,0.17594826675765474,3
6h,2021,linear,congo,2021-02,t2m,0.8803283483034213,0.11967165169657867,1
6h,2021,linear,congo,2021-02,u10,0.684525124352766,0.315474875647234,9
6h,2021,linear,congo,2021-02,v10,0.825007007134869,0.17499299286513104,3
6h,2021,linear,congo,2021-03,t2m,0.8926373750552171,0.10736262494478288,0
6h,2021,linear,congo,2021-03,u10,0.6877936729804909,0.3122063270195091,3
6h,2021,linear,congo,2021-03,v10,0.47212363653836914,0.5278763634616308,8
6h,2021,linear,congo,2021-04,t2m,0.9048931607899506,0.09510683921004937,0
6h,2021,linear,congo,2021-04,u10,0.5845325536294097,0.4154674463705903,2
6h,2021,linear,congo,2021-04,v10,0.12285208411655887,0.8771479158834411,3
6h,2021,linear,congo,2021-05,t2m,0.9357642289578347,0.06423577104216527,0
6h,2021,linear,congo,2021-05,u10,0.8142207217326284,0.18577927826737162,1
6h,2021,linear,congo,2021-05,v10,0.9094134948176478,0.09058650518235223,0
6h,2021,linear,congo,2021-06,t2m,0.9125746805634294,0.08742531943657061,0
6h,2021,linear,congo,2021-06,u10,0.733177942427978,0.26682205757202204,2
6h,2021,linear,congo,2021-06,v10,0.8272899081618584,0.17271009183814157,2
6h,2021,linear,congo,2021-07,t2m,0.9217264747350707,0.07827352526492926,0
6h,2021,linear,congo,2021-07,u10,0.8630043201515621,0.13699567984843786,3
6h,2021,linear,congo,2021-07,v10,0.7751839905001209,0.22481600949987912,2
6h,2021,linear,congo,2021-08,t2m,0.9294937628629535,0.07050623713704651,0
6h,2021,linear,congo,2021-08,u10,0.8681475503989574,0.1318524496010426,1
6h,2021,linear,congo,2021-08,v10,0.7329609739533736,0.26703902604662644,2
6h,2021,linear,congo,2021-09,t2m,0.9387206032163412,0.06127939678365879,0
6h,2021,linear,congo,2021-09,u10,0.916227015636224,0.083772984363776,1
6h,2021,linear,congo,2021-09,v10,0.728374795621286,0.27162520437871396,0
6h,2021,linear,congo,2021-10,t2m,0.9362433279110693,0.06375667208893065,0
6h,2021,linear,congo,2021-10,u10,0.8565582618594336,0.14344173814056638,0
6h,2021,linear,congo,2021-10,v10,0.7412737659816798,0.2587262340183202,4
6h,2021,linear,congo,2021-11,t2m,0.953112042298326,0.04688795770167398,1
6h,2021,linear,congo,2021-11,u10,0.8439068950091879,0.15609310499081208,1
6h,2021,linear,congo,2021-11,v10,0.624316250205307,0.375683749794693,2
6h,2021,linear,congo,2021-12,t2m,0.9215075656263617,0.07849243437363829,0
6h,2021,linear,congo,2021-12,u10,0.8457882126050422,0.15421178739495778,3
6h,2021,linear,congo,2021-12,v10,0.8134978029649124,0.18650219703508764,1
6h,2021,linear,se_aus,2021-01,t2m,0.9631694900486676,0.03683050995133241,1
6h,2021,linear,se_aus,2021-01,u10,0.8117517371829907,0.18824826281700935,3
6h,2021,linear,se_aus,2021-01,v10,0.8728802724234865,0.12711972757651346,1
6h,2021,linear,se_aus,2021-02,t2m,0.9441076170046703,0.055892382995329726,1
6h,2021,linear,se_aus,2021-02,u10,0.7957266556087951,0.20427334439120493,2
6h,2021,linear,se_aus,2021-02,v10,0.8978870961079956,0.10211290389200445,1
6h,2021,linear,se_aus,2021-03,t2m,0.9266742894478929,0.07332571055210713,1
6h,2021,linear,se_aus,2021-03,u10,0.9231555227928939,0.07684447720710608,1
6h,2021,linear,se_aus,2021-03,v10,0.9183481427324611,0.08165185726753887,1
6h,2021,linear,se_aus,2021-04,t2m,0.9318051901015417,0.06819480989845828,1
6h,2021,linear,se_aus,2021-04,u10,0.8420604112701098,0.15793958872989022,2
6h,2021,linear,se_aus,2021-04,v10,0.9409517863124386,0.05904821368756141,0
6h,2021,linear,se_aus,2021-05,t2m,0.8890118753645129,0.11098812463548713,1
6h,2021,linear,se_aus,2021-05,u10,0.7988362701846771,0.20116372981532293,2
6h,2021,linear,se_aus,2021-05,v10,0.9271636736136076,0.07283632638639237,0
6h,2021,linear,se_aus,2021-06,t2m,0.8983667698256397,0.10163323017436032,1
6h,2021,linear,se_aus,2021-06,u10,0.771165378141899,0.228834621858101,2
6h,2021,linear,se_aus,2021-06,v10,0.718020801653753,0.28197919834624696,2
6h,2021,linear,se_aus,2021-07,t2m,0.8958376244711349,0.10416237552886509,1
6h,2021,linear,se_aus,2021-07,u10,0.6981033353324325,0.3018966646675675,2
6h,2021,linear,se_aus,2021-07,v10,0.5874922173352574,0.41250778266474264,4
6h,2021,linear,se_aus,2021-08,t2m,0.9275930200162051,0.07240697998379486,1
6h,2021,linear,se_aus,2021-08,u10,0.8323062418196251,0.1676937581803749,1
6h,2021,linear,se_aus,2021-08,v10,0.6543042950229054,0.34569570497709456,1
6h,2021,linear,se_aus,2021-09,t2m,0.925898636791521,0.07410136320847904,1
6h,2021,linear,se_aus,2021-09,u10,0.8660799267493374,0.13392007325066257,2
6h,2021,linear,se_aus,2021-09,v10,0.709701394226222,0.290298605773778,1
6h,2021,linear,se_aus,2021-10,t2m,0.9509948771431744,0.04900512285682557,1
6h,2021,linear,se_aus,2021-10,u10,0.908584493697924,0.09141550630207596,1
6h,2021,linear,se_aus,2021-10,v10,0.7172658411528033,0.28273415884719666,3
6h,2021,linear,se_aus,2021-11,t2m,0.928726895601209,0.07127310439879098,2
6h,2021,linear,se_aus,2021-11,u10,0.8513366278341685,0.14866337216583148,2
6h,2021,linear,se_aus,2021-11,v10,0.7606805440412381,0.23931945595876192,3
6h,2021,linear,se_aus,2021-12,t2m,0.9533205072722826,0.04667949272771743,1
6h,2021,linear,se_aus,2021-12,u10,0.8320496624565297,0.16795033754347033,2
6h,2021,linear,se_aus,2021-12,v10,0.8220368167118881,0.1779631832881119,1
6h,2021,refine,sahel,2021-01,t2m,0.9593472216433773,0.04065277835662273,1
6h,2021,refine,sahel,2021-01,u10,1.0131591495832404,0.013159149583240382,0
6h,2021,refine,sahel,2021-01,v10,0.9864261680052476,0.013573831994752372,0
6h,2021,refine,sahel,2021-02,t2m,0.9697004019857798,0.03029959801422022,0
6h,2021,refine,sahel,2021-02,u10,1.0151079376918766,0.015107937691876572,0
6h,2021,refine,sahel,2021-02,v10,0.970538804969445,0.029461195030555,0
6h,2021,refine,sahel,2021-03,t2m,0.9816219445979044,0.018378055402095583,0
6h,2021,refine,sahel,2021-03,u10,0.9891456643889033,0.010854335611096722,0
6h,2021,refine,sahel,2021-03,v10,0.9732292745319306,0.026770725468069356,0
6h,2021,refine,sahel,2021-04,t2m,0.9724407010590203,0.02755929894097975,0
6h,2021,refine,sahel,2021-04,u10,1.0241110311993964,0.024111031199396393,0
6h,2021,refine,sahel,2021-04,v10,1.1039633315683002,0.10396333156830018,1
6h,2021,refine,sahel,2021-05,t2m,0.9502158346309693,0.04978416536903074,0
6h,2021,refine,sahel,2021-05,u10,0.9705985744728096,0.029401425527190383,1
6h,2021,refine,sahel,2021-05,v10,1.0823773636948795,0.08237736369487947,0
6h,2021,refine,sahel,2021-06,t2m,0.9727535514785349,0.027246448521465072,0
6h,2021,refine,sahel,2021-06,u10,1.0506304240740545,0.05063042407405449,0
6h,2021,refine,sahel,2021-06,v10,1.0366535873363896,0.03665358733638957,0
6h,2021,refine,sahel,2021-07,t2m,0.9659435250241417,0.034056474975858286,0
6h,2021,refine,sahel,2021-07,u10,0.899989866067115,0.10001013393288505,1
6h,2021,refine,sahel,2021-07,v10,1.0775973064004205,0.07759730640042051,0
6h,2021,refine,sahel,2021-08,t2m,0.940414299136504,0.059585700863496016,0
6h,2021,refine,sahel,2021-08,u10,0.9171811104927914,0.08281888950720862,1
6h,2021,refine,sahel,2021-08,v10,0.9647801653749275,0.0352198346250725,1
6h,2021,refine,sahel,2021-09,t2m,0.9674165486106834,0.03258345138931662,0
6h,2021,refine,sahel,2021-09,u10,1.0429820308227793,0.042982030822779294,0
6h,2021,refine,sahel,2021-09,v10,1.053233319218438,0.05323331921843799,7
6h,2021,refine,sahel,2021-10,t2m,0.9684111449927895,0.03158885500721054,0
6h,2021,refine,sahel,2021-10,u10,0.9611919469375052,0.038808053062494796,0
6h,2021,refine,sahel,2021-10,v10,1.0416605804292682,0.041660580429268235,1
6h,2021,refine,sahel,2021-11,t2m,0.9451006256580301,0.0548993743419699,0
6h,2021,refine,sahel,2021-11,u10,0.9726656777627504,0.02733432223724963,0
6h,2021,refine,sahel,2021-11,v10,1.0200582626727415,0.020058262672741467,9
6h,2021,refine,sahel,2021-12,t2m,0.958530890483262,0.04146910951673799,0
6h,2021,refine,sahel,2021-12,u10,0.9893177201242672,0.01068227987573278,0
6h,2021,refine,sahel,2021-12,v10,0.9935161856873961,0.006483814312603919,0
6h,2021,refine,amazon,2021-01,t2m,1.0264302405498282,0.026430240549828232,1
6h,2021,refine,amazon,2021-01,u10,1.1234521736779357,0.1234521736779357,0
6h,2021,refine,amazon,2021-01,v10,1.0003926443398075,0.0003926443398074575,0
6h,2021,refine,amazon,2021-02,t2m,1.0101991563660784,0.010199156366078377,0
6h,2021,refine,amazon,2021-02,u10,1.0268569011986635,0.026856901198663463,2
6h,2021,refine,amazon,2021-02,v10,1.0000245396138385,2.4539613838525653e-05,0
6h,2021,refine,amazon,2021-03,t2m,0.9889821768794682,0.011017823120531789,0
6h,2021,refine,amazon,2021-03,u10,1.0603606554759972,0.06036065547599723,0
6h,2021,refine,amazon,2021-03,v10,0.9562206263928542,0.04377937360714579,0
6h,2021,refine,amazon,2021-04,t2m,0.9983374274422271,0.0016625725577729122,0
6h,2021,refine,amazon,2021-04,u10,1.096178389262866,0.09617838926286604,0
6h,2021,refine,amazon,2021-04,v10,1.0230234361617363,0.0230234361617363,0
6h,2021,refine,amazon,2021-05,t2m,0.9919650731091247,0.00803492689087526,0
6h,2021,refine,amazon,2021-05,u10,1.0870582544780305,0.0870582544780305,0
6h,2021,refine,amazon,2021-05,v10,1.0407631693649675,0.04076316936496749,0
6h,2021,refine,amazon,2021-06,t2m,1.0130345651094228,0.013034565109422802,1
6h,2021,refine,amazon,2021-06,u10,1.0745007875986687,0.07450078759866874,0
6h,2021,refine,amazon,2021-06,v10,1.0672223493080177,0.06722234930801774,0
6h,2021,refine,amazon,2021-07,t2m,1.0259429484937803,0.025942948493780316,0
6h,2021,refine,amazon,2021-07,u10,1.0329767861659895,0.032976786165989536,0
6h,2021,refine,amazon,2021-07,v10,0.9785747604894038,0.02142523951059616,1
6h,2021,refine,amazon,2021-08,t2m,1.0010879742007075,0.0010879742007074977,0
6h,2021,refine,amazon,2021-08,u10,1.001304340288449,0.0013043402884489463,2
6h,2021,refine,amazon,2021-08,v10,1.0584543530444985,0.05845435304449853,0
6h,2021,refine,amazon,2021-09,t2m,0.9881860051482256,0.011813994851774368,0
6h,2021,refine,amazon,2021-09,u10,1.0202566341072656,0.020256634107265636,0
6h,2021,refine,amazon,2021-09,v10,1.2353280436592897,0.23532804365928972,0
6h,2021,refine,amazon,2021-10,t2m,1.006961723525077,0.006961723525076957,1
6h,2021,refine,amazon,2021-10,u10,1.0571706532579388,0.0571706532579388,1
6h,2021,refine,amazon,2021-10,v10,1.1436024460222969,0.14360244602229688,0
6h,2021,refine,amazon,2021-11,t2m,0.9935964970886161,0.006403502911383918,1
6h,2021,refine,amazon,2021-11,u10,1.0149650982383978,0.014965098238397756,0
6h,2021,refine,amazon,2021-11,v10,0.950439320957247,0.049560679042752964,0
6h,2021,refine,amazon,2021-12,t2m,1.0137457470609015,0.013745747060901481,1
6h,2021,refine,amazon,2021-12,u10,1.018470119497439,0.01847011949743904,1
6h,2021,refine,amazon,2021-12,v10,1.044827462387608,0.04482746238760793,1
6h,2021,refine,congo,2021-01,t2m,1.0000892842380251,8.928423802512242e-05,0
6h,2021,refine,congo,2021-01,u10,0.9959107905157228,0.0040892094842771565,1
6h,2021,refine,congo,2021-01,v10,0.9404356567497445,0.0595643432502555,0
6h,2021,refine,congo,2021-02,t2m,0.9765887322200912,0.023411267779908762,1
6h,2021,refine,congo,2021-02,u10,1.2120804080267378,0.21208040802673778,0
6h,2021,refine,congo,2021-02,v10,0.957924720878587,0.042075279121412956,0
6h,2021,refine,congo,2021-03,t2m,0.9864088840491869,0.013591115950813082,0
6h,2021,refine,congo,2021-03,u10,0.9680171363934893,0.0319828636065107,0
6h,2021,refine,congo,2021-03,v10,1.0735516473659763,0.0735516473659763,1
6h,2021,refine,congo,2021-04,t2m,0.9894878589114287,0.010512141088571347,0
6h,2021,refine,congo,2021-04,u10,0.8562634823825236,0.1437365176174764,1
6h,2021,refine,congo,2021-04,v10,0.8684517517459218,0.13154824825407818,0
6h,2021,refine,congo,2021-05,t2m,0.9984201875335338,0.0015798124664662128,0
6h,2021,refine,congo,2021-05,u10,1.003273901333852,0.0032739013338520806,0
6h,2021,refine,congo,2021-05,v10,0.9094134948176478,0.09058650518235223,0
6h,2021,refine,congo,2021-06,t2m,0.9848531100548021,0.015146889945197861,0
6h,2021,refine,congo,2021-06,u10,0.8499379797925491,0.15006202020745085,3
6h,2021,refine,congo,2021-06,v10,0.8327483852025659,0.1672516147974341,1
6h,2021,refine,congo,2021-07,t2m,0.9953381543639424,0.004661845636057649,1
6h,2021,refine,congo,2021-07,u10,1.1106932142576844,0.11069321425768441,0
6h,2021,refine,congo,2021-07,v10,0.8887288051866481,0.1112711948133519,0
6h,2021,refine,congo,2021-08,t2m,0.9941667647667721,0.005833235233227874,0
6h,2021,refine,congo,2021-08,u10,0.9603232625976376,0.03967673740236244,0
6h,2021,refine,congo,2021-08,v10,0.8793310966444765,0.1206689033555235,1
6h,2021,refine,congo,2021-09,t2m,0.9929517374685463,0.007048262531453742,0
6h,2021,refine,congo,2021-09,u10,0.9713660169521035,0.02863398304789655,0
6h,2021,refine,congo,2021-09,v10,0.8576565752834922,0.14234342471650785,0
6h,2021,refine,congo,2021-10,t2m,0.9892456119184414,0.010754388081558597,0
6h,2021,refine,congo,2021-10,u10,0.9279083175580085,0.07209168244199149,0
6h,2021,refine,congo,2021-10,v10,0.8361070507199541,0.16389294928004594,1
6h,2021,refine,congo,2021-11,t2m,1.0037427875649942,0.0037427875649942433,1
6h,2021,refine,congo,2021-11,u10,1.0062538166739308,0.006253816673930768,0
6h,2021,refine,congo,2021-11,v10,0.8608157742680076,0.1391842257319924,1
6h,2021,refine,congo,2021-12,t2m,0.9852293729620892,0.014770627037910766,0
6h,2021,refine,congo,2021-12,u10,1.0349808807701408,0.03498088077014083,0
6h,2021,refine,congo,2021-12,v10,1.036552318537893,0.03655231853789309,0
6h,2021,refine,se_aus,2021-01,t2m,0.9994373980906387,0.0005626019093613044,1
6h,2021,refine,se_aus,2021-01,u10,0.9712771419433097,0.02872285805669028,1
6h,2021,refine,se_aus,2021-01,v10,0.9635602264060396,0.036439773593960445,0
6h,2021,refine,se_aus,2021-02,t2m,1.0154212270154594,0.015421227015459449,1
6h,2021,refine,se_aus,2021-02,u10,0.9454730297136571,0.0545269702863429,0
6h,2021,refine,se_aus,2021-02,v10,0.9875265323568232,0.012473467643176805,0
6h,2021,refine,se_aus,2021-03,t2m,1.0266280082761625,0.026628008276162518,1
6h,2021,refine,se_aus,2021-03,u10,1.0034983544737233,0.003498354473723264,0
6h,2021,refine,se_aus,2021-03,v10,1.050200825447806,0.05020082544780591,0
6h,2021,refine,se_aus,2021-04,t2m,1.039811578455886,0.0398115784558859,1
6h,2021,refine,se_aus,2021-04,u10,1.031173926595612,0.03117392659561191,0
6h,2021,refine,se_aus,2021-04,v10,0.9975147971951785,0.0024852028048214514,0
6h,2021,refine,se_aus,2021-05,t2m,1.0136101356298162,0.013610135629816167,1
6h,2021,refine,se_aus,2021-05,u10,1.0152141830147658,0.015214183014765847,1
6h,2021,refine,se_aus,2021-05,v10,1.0556193719483975,0.0556193719483975,1
6h,2021,refine,se_aus,2021-06,t2m,1.0345257933502139,0.034525793350213885,1
6h,2021,refine,se_aus,2021-06,u10,1.0217247581726383,0.021724758172638303,1
6h,2021,refine,se_aus,2021-06,v10,0.918793500127726,0.08120649987227402,0
6h,2021,refine,se_aus,2021-07,t2m,1.0301330731074816,0.03013307310748159,1
6h,2021,refine,se_aus,2021-07,u10,0.9355100482200951,0.06448995177990491,0
6h,2021,refine,se_aus,2021-07,v10,1.088419126366609,0.08841912636660898,2
6h,2021,refine,se_aus,2021-08,t2m,1.0488762451020237,0.04887624510202371,1
6h,2021,refine,se_aus,2021-08,u10,0.9969405729780149,0.0030594270219851394,0
6h,2021,refine,se_aus,2021-08,v10,1.042449360494895,0.042449360494895005,1
6h,2021,refine,se_aus,2021-09,t2m,1.0159029367671157,0.01590293676711574,1
6h,2021,refine,se_aus,2021-09,u10,1.0503537424988387,0.05035374249883873,0
6h,2021,refine,se_aus,2021-09,v10,0.8901335141301249,0.10986648586987513,1
6h,2021,refine,se_aus,2021-10,t2m,1.0008811700006277,0.0008811700006277068,1
6h,2021,refine,se_aus,2021-10,u10,1.0071644735122423,0.007164473512242253,0
6h,2021,refine,se_aus,2021-10,v10,0.914007598453579,0.08599240154642096,1
6h,2021,refine,se_aus,2021-11,t2m,0.9926379782073238,0.007362021792676199,0
6h,2021,refine,se_aus,2021-11,u10,0.9906793879435302,0.009320612056469835,0
6h,2021,refine,se_aus,2021-11,v10,0.9658184832839471,0.03418151671605285,0
6h,2021,refine,se_aus,2021-12,t2m,0.9992403145991308,0.0007596854008692366,1
6h,2021,refine,se_aus,2021-12,u10,0.9930172351343072,0.006982764865692825,0
6h,2021,refine,se_aus,2021-12,v10,0.9539193985785587,0.046080601421441325,0
6h,2021,weatherbridge_detail,sahel,2021-01,t2m,0.9656979778795222,0.03430202212047784,1
6h,2021,weatherbridge_detail,sahel,2021-01,u10,1.0273517559348189,0.027351755934818867,0
6h,2021,weatherbridge_detail,sahel,2021-01,v10,0.9976647551796001,0.0023352448203999288,0
6h,2021,weatherbridge_detail,sahel,2021-02,t2m,0.9617418956375674,0.0382581043624326,0
6h,2021,weatherbridge_detail,sahel,2021-02,u10,1.0352357957505631,0.035235795750563126,1
6h,2021,weatherbridge_detail,sahel,2021-02,v10,0.9626419163823244,0.037358083617675564,0
6h,2021,weatherbridge_detail,sahel,2021-03,t2m,0.9706155024386312,0.02938449756136885,0
6h,2021,weatherbridge_detail,sahel,2021-03,u10,1.013263487794942,0.01326348779494202,0
6h,2021,weatherbridge_detail,sahel,2021-03,v10,0.9454762254445653,0.05452377455543467,0
6h,2021,weatherbridge_detail,sahel,2021-04,t2m,0.9666014916525847,0.03339850834741531,0
6h,2021,weatherbridge_detail,sahel,2021-04,u10,0.9585606404899422,0.04143935951005784,0
6h,2021,weatherbridge_detail,sahel,2021-04,v10,1.0423226234589376,0.04232262345893756,0
6h,2021,weatherbridge_detail,sahel,2021-05,t2m,0.9578749369954355,0.042125063004564534,0
6h,2021,weatherbridge_detail,sahel,2021-05,u10,0.9879544081877747,0.01204559181222531,1
6h,2021,weatherbridge_detail,sahel,2021-05,v10,1.0512229039443717,0.05122290394437168,5
6h,2021,weatherbridge_detail,sahel,2021-06,t2m,0.9787334470500918,0.021266552949908202,0
6h,2021,weatherbridge_detail,sahel,2021-06,u10,1.055397608082357,0.05539760808235705,0
6h,2021,weatherbridge_detail,sahel,2021-06,v10,1.0323208489079478,0.03232084890794784,0
6h,2021,weatherbridge_detail,sahel,2021-07,t2m,0.9926492624288236,0.0073507375711764356,0
6h,2021,weatherbridge_detail,sahel,2021-07,u10,0.9400563366902213,0.05994366330977874,0
6h,2021,weatherbridge_detail,sahel,2021-07,v10,0.9889534109800484,0.011046589019951591,1
6h,2021,weatherbridge_detail,sahel,2021-08,t2m,0.9556843094268713,0.044315690573128674,0
6h,2021,weatherbridge_detail,sahel,2021-08,u10,0.9706022849945473,0.02939771500545274,0
6h,2021,weatherbridge_detail,sahel,2021-08,v10,0.9379296261293463,0.06207037387065373,0
6h,2021,weatherbridge_detail,sahel,2021-09,t2m,0.9639418983402114,0.03605810165978862,1
6h,2021,weatherbridge_detail,sahel,2021-09,u10,1.036307186328794,0.03630718632879404,0
6h,2021,weatherbridge_detail,sahel,2021-09,v10,1.0213628939568085,0.02136289395680846,0
6h,2021,weatherbridge_detail,sahel,2021-10,t2m,0.9714962736269664,0.028503726373033555,1
6h,2021,weatherbridge_detail,sahel,2021-10,u10,0.9356483354292618,0.06435166457073815,0
6h,2021,weatherbridge_detail,sahel,2021-10,v10,1.0212956065431857,0.02129560654318574,1
6h,2021,weatherbridge_detail,sahel,2021-11,t2m,0.9436847264410102,0.0563152735589898,1
6h,2021,weatherbridge_detail,sahel,2021-11,u10,0.9248718060584907,0.07512819394150927,0
6h,2021,weatherbridge_detail,sahel,2021-11,v10,1.0,0.0,0
6h,2021,weatherbridge_detail,sahel,2021-12,t2m,0.9411600257644344,0.05883997423556564,1
6h,2021,weatherbridge_detail,sahel,2021-12,u10,0.9810857044454565,0.018914295554543492,0
6h,2021,weatherbridge_detail,sahel,2021-12,v10,0.9876278136874509,0.012372186312549105,0
6h,2021,weatherbridge_detail,amazon,2021-01,t2m,1.0142790378006872,0.014279037800687178,1
6h,2021,weatherbridge_detail,amazon,2021-01,u10,1.1046219128284214,0.10462191282842137,1
6h,2021,weatherbridge_detail,amazon,2021-01,v10,1.0163457067164576,0.01634570671645763,1
6h,2021,weatherbridge_detail,amazon,2021-02,t2m,0.9992759858135192,0.0007240141864808258,0
6h,2021,weatherbridge_detail,amazon,2021-02,u10,1.0954526508714568,0.09545265087145682,2
6h,2021,weatherbridge_detail,amazon,2021-02,v10,1.0188051150780078,0.01880511507800775,1
6h,2021,weatherbridge_detail,amazon,2021-03,t2m,0.9749229451555954,0.02507705484440459,0
6h,2021,weatherbridge_detail,amazon,2021-03,u10,1.1191876557581875,0.11918765575818746,1
6h,2021,weatherbridge_detail,amazon,2021-03,v10,1.0121115114280679,0.012111511428067878,1
6h,2021,weatherbridge_detail,amazon,2021-04,t2m,0.979157438142521,0.020842561857479014,0
6h,2021,weatherbridge_detail,amazon,2021-04,u10,1.095435566902162,0.09543556690216204,1
6h,2021,weatherbridge_detail,amazon,2021-04,v10,0.9871312387516578,0.012868761248342242,0
6h,2021,weatherbridge_detail,amazon,2021-05,t2m,0.9834184367821097,0.016581563217890283,0
6h,2021,weatherbridge_detail,amazon,2021-05,u10,1.1459825694498955,0.14598256944989552,1
6h,2021,weatherbridge_detail,amazon,2021-05,v10,1.2093981510632759,0.20939815106327586,0
6h,2021,weatherbridge_detail,amazon,2021-06,t2m,0.9975114389272242,0.002488561072775841,1
6h,2021,weatherbridge_detail,amazon,2021-06,u10,1.1201170215580802,0.12011702155808024,1
6h,2021,weatherbridge_detail,amazon,2021-06,v10,1.0863528918372793,0.08635289183727934,1
6h,2021,weatherbridge_detail,amazon,2021-07,t2m,0.9971624119498427,0.0028375880501573247,0
6h,2021,weatherbridge_detail,amazon,2021-07,u10,1.0331254552422555,0.03312545524225552,0
6h,2021,weatherbridge_detail,amazon,2021-07,v10,1.037753617506904,0.03775361750690398,2
6h,2021,weatherbridge_detail,amazon,2021-08,t2m,0.9896967542825439,0.010303245717456111,0
6h,2021,weatherbridge_detail,amazon,2021-08,u10,1.0817164882838952,0.08171648828389522,0
6h,2021,weatherbridge_detail,amazon,2021-08,v10,1.0083280707689464,0.008328070768946372,0
6h,2021,weatherbridge_detail,amazon,2021-09,t2m,0.9896994692677037,0.010300530732296309,0
6h,2021,weatherbridge_detail,amazon,2021-09,u10,1.0094567027047763,0.009456702704776276,0
6h,2021,weatherbridge_detail,amazon,2021-09,v10,1.2032351202258058,0.2032351202258058,0
6h,2021,weatherbridge_detail,amazon,2021-10,t2m,1.011045125493086,0.011045125493085894,1
6h,2021,weatherbridge_detail,amazon,2021-10,u10,0.9964697537294502,0.003530246270549764,0
6h,2021,weatherbridge_detail,amazon,2021-10,v10,1.1634250470155174,0.1634250470155174,0
6h,2021,weatherbridge_detail,amazon,2021-11,t2m,0.9857745617506334,0.014225438249366618,1
6h,2021,weatherbridge_detail,amazon,2021-11,u10,1.0510123592480647,0.05101235924806469,1
6h,2021,weatherbridge_detail,amazon,2021-11,v10,0.9681576114149754,0.03184238858502464,1
6h,2021,weatherbridge_detail,amazon,2021-12,t2m,1.0011898933434145,0.001189893343414461,1
6h,2021,weatherbridge_detail,amazon,2021-12,u10,1.1130601010536458,0.11306010105364583,0
6h,2021,weatherbridge_detail,amazon,2021-12,v10,1.084881976938876,0.084881976938876,0
6h,2021,weatherbridge_detail,congo,2021-01,t2m,1.0170665167573287,0.01706651675732873,0
6h,2021,weatherbridge_detail,congo,2021-01,u10,0.8378686427986406,0.1621313572013594,9
6h,2021,weatherbridge_detail,congo,2021-01,v10,0.9125699448565087,0.08743005514349134,2
6h,2021,weatherbridge_detail,congo,2021-02,t2m,0.987910505683384,0.01208949431661599,0
6h,2021,weatherbridge_detail,congo,2021-02,u10,1.0326902166808067,0.03269021668080674,0
6h,2021,weatherbridge_detail,congo,2021-02,v10,0.9333638102278351,0.0666361897721649,2
6h,2021,weatherbridge_detail,congo,2021-03,t2m,0.9988699752421849,0.0011300247578150957,0
6h,2021,weatherbridge_detail,congo,2021-03,u10,0.8622785056528343,0.13772149434716574,0
6h,2021,weatherbridge_detail,congo,2021-03,v10,0.9968119424022552,0.0031880575977447645,1
6h,2021,weatherbridge_detail,congo,2021-04,t2m,1.0015677385470183,0.0015677385470183047,0
6h,2021,weatherbridge_detail,congo,2021-04,u10,0.7994160218555052,0.2005839781444948,1
6h,2021,weatherbridge_detail,congo,2021-04,v10,0.8527015191388452,0.14729848086115482,0
6h,2021,weatherbridge_detail,congo,2021-05,t2m,1.0044158100477776,0.00441581004777758,0
6h,2021,weatherbridge_detail,congo,2021-05,u10,0.9525308938554091,0.04746910614459088,0
6h,2021,weatherbridge_detail,congo,2021-05,v10,0.9218651842128535,0.07813481578714654,0
6h,2021,weatherbridge_detail,congo,2021-06,t2m,0.9922920936723213,0.007707906327678704,0
6h,2021,weatherbridge_detail,congo,2021-06,u10,0.7888742299550329,0.21112577004496713,3
6h,2021,weatherbridge_detail,congo,2021-06,v10,0.8426247389316458,0.1573752610683542,0
6h,2021,weatherbridge_detail,congo,2021-07,t2m,0.994231439790179,0.005768560209820972,0
6h,2021,weatherbridge_detail,congo,2021-07,u10,1.0885593945516496,0.08855939455164963,0
6h,2021,weatherbridge_detail,congo,2021-07,v10,0.8824743033310302,0.11752569666896984,0
6h,2021,weatherbridge_detail,congo,2021-08,t2m,0.9934360881196036,0.0065639118803964,0
