horizon,year,tau_hour,field,baseline,candidate_rmse_norm,baseline_rmse_norm,rmse_relative_delta_pct,candidate_rmse_wins,acc_delta
6h,2021,3,V1000,linear,0.14671556352664317,0.33664183814028137,-56.41790564798853,True,0.020843401070968715
6h,2021,3,V1000,refine,0.14671556352664317,0.14859850858805598,-1.2671359082295441,True,0.00012649784595242242
6h,2021,3,V1000,weatherdcae_14m_6yr,0.14671556352664317,0.1625211556922196,-9.725252136102725,True,0.0011123790654077315
6h,2021,3,V700,flow_spectral,0.27902269836161886,0.2785418178645549,0.17264211914413963,False,-1.7408382135819522e-05
6h,2021,3,V700,linear,0.27902269836161886,0.594367354582016,-53.055514201677624,True,0.01820505274293771
6h,2021,3,V700,refine,0.27902269836161886,0.2855954953573844,-2.3014358078514263,True,0.00024383408836314846
6h,2021,3,V700,weatherdcae_14m_6yr,0.27902269836161886,0.2875422873533826,-2.9628994991242386,True,0.00031756827605045057
6h,2021,3,V850,flow_spectral,0.22809949630825868,0.22833809841099348,-0.1044950905675579,True,1.1025941512476933e-05
6h,2021,3,V850,linear,0.22809949630825868,0.5175114069345729,-55.92377419091431,True,0.022281450043348583
6h,2021,3,V850,refine,0.22809949630825868,0.23130736861801807,-1.3868439768803364,True,0.00015161899953219926
6h,2021,3,V850,weatherdcae_14m_6yr,0.22809949630825868,0.254981565872866,-10.542750207287831,True,0.0013386622060740372
6h,2021,3,V925,flow_spectral,0.17202873138370134,0.1722420390382841,-0.12384180759458241,True,1.137341676138437e-05
6h,2021,3,V925,linear,0.17202873138370134,0.4348659732158791,-60.440976765431664,True,0.024243415998961626
6h,2021,3,V925,refine,0.17202873138370134,0.17419665205210028,-1.2445248762591232,True,0.0001143558602705319
6h,2021,3,V925,weatherdcae_14m_6yr,0.17202873138370134,0.19751540209249893,-12.903637103126709,True,0.0014327990836092708
6h,2021,3,Z1000,flow_spectral,0.023166112036953318,0.023273424055577287,-0.46109252496626674,True,6.313224067522327e-06
6h,2021,3,Z1000,linear,0.023166112036953318,0.07536508410210949,-69.26147922084665,True,0.006505906783978999
6h,2021,3,Z1000,refine,0.023166112036953318,0.02346842002203815,-1.2881480082636454,True,1.7882436758376308e-05
6h,2021,3,Z1000,weatherdcae_14m_6yr,0.023166112036953318,0.02377614009416492,-2.5657152708370545,True,3.627918828097432e-05
6h,2021,3,Z700,flow_spectral,0.00910268698390984,0.00903990932763856,0.6944500657693808,False,-6.410083369989827e-06
6h,2021,3,Z700,linear,0.00910268698390984,0.029274083197235963,-68.90530465948355,True,0.00434913754741395
6h,2021,3,Z700,refine,0.00910268698390984,0.009113750406040436,-0.12139263900912134,True,1.1251394402833625e-06
6h,2021,3,Z700,weatherdcae_14m_6yr,0.00910268698390984,0.009540484035784978,-4.588834803695752,True,4.591955075272658e-05
6h,2021,3,Z850,flow_spectral,0.013861811537371035,0.013879981896281543,-0.13091053753734316,True,1.5339957689652906e-06
6h,2021,3,Z850,linear,0.013861811537371035,0.046183628552172985,-69.98544295472249,True,0.0058861875768406735
6h,2021,3,Z850,refine,0.013861811537371035,0.013958169425760997,-0.6903332768846138,True,8.1385143728685e-06
6h,2021,3,Z850,weatherdcae_14m_6yr,0.013861811537371035,0.014271427053941054,-2.870179099972381,True,3.495972488787302e-05
6h,2021,3,Z925,flow_spectral,0.017957543077482378,0.018018364484207395,-0.3375523165730532,True,4.275584177149128e-06
6h,2021,3,Z925,linear,0.017957543077482378,0.05989846259662603,-70.02002672687313,True,0.006370590574699575
6h,2021,3,Z925,refine,0.017957543077482378,0.01813813018788418,-0.9956214258646678,True,1.274385282279411e-05
6h,2021,3,Z925,weatherdcae_14m_6yr,0.017957543077482378,0.018380261695408996,-2.299850921231472,True,2.996484206618799e-05
6h,2021,3,mslp,flow_spectral,0.02383400434508593,0.02394031448651988,-0.44406326196679835,True,5.969141724349036e-06
6h,2021,3,mslp,linear,0.02383400434508593,0.07443208087820019,-67.97885526794875,True,0.005841075871148016
6h,2021,3,mslp,refine,0.02383400434508593,0.02411321790924259,-1.1579274288797348,True,1.5779052803477356e-05
6h,2021,3,mslp,weatherdcae_14m_6yr,0.02383400434508593,0.024548373685890558,-2.910047524717363,True,4.067148388753328e-05
6h,2021,3,t2m,flow_spectral,0.02549458971871955,0.025207905009267534,1.1372809812898677,False,-0.00035589722801876444
6h,2021,3,t2m,linear,0.02549458971871955,0.0441111082405464,-42.203697128413495,True,0.03279856353460353
6h,2021,3,t2m,refine,0.02549458971871955,0.02679006646378543,-4.835660810386921,True,0.0016775404201672117
6h,2021,3,t2m,weatherdcae_14m_6yr,0.02549458971871955,0.026912796135048607,-5.26963608393749,True,0.0018589361141514438
6h,2021,3,u10,flow_spectral,0.08654376228017777,0.08660917188625772,-0.07552272427434614,True,9.810538657006873e-06
6h,2021,3,u10,linear,0.08654376228017777,0.1721523122347111,-49.728376484316584,True,0.017414776108776286
6h,2021,3,u10,refine,0.08654376228017777,0.08771818329535427,-1.3388569747530443,True,0.0001598196833246801
6h,2021,3,u10,weatherdcae_14m_6yr,0.08654376228017777,0.09564764357242893,-9.518144882845203,True,0.0013027440205768404
6h,2021,3,v10,flow_spectral,0.14761490105908143,0.14760495514205554,0.0067381999583338015,False,5.091688262126581e-07
6h,2021,3,v10,linear,0.14761490105908143,0.3392906827045636,-56.49308731898874,True,0.02239580430292676
6h,2021,3,v10,refine,0.14761490105908143,0.14941152155989265,-1.2024644967497,True,0.00012811760982944786
6h,2021,3,v10,weatherdcae_14m_6yr,0.14761490105908143,0.1627453531907907,-9.297010227979563,True,0.0011283331539299057
6h,2021,4,Q1000,flow_spectral,0.030944975875972634,0.031174183880815557,-0.73524941573202,True,0.00014971444340694529
6h,2021,4,Q1000,linear,0.030944975875972634,0.03975761763863929,-22.16592010810502,True,0.006992288557137849
6h,2021,4,Q1000,refine,0.030944975875972634,0.030111294573009945,2.768666424956545,False,-0.0005863910059358268
6h,2021,4,Q1000,weatherdcae_14m_6yr,0.030944975875972634,0.035184743422591556,-12.050016951087484,True,0.0031547753393155187
6h,2021,4,Q700,flow_spectral,0.08408291240084059,0.0839442719363256,0.16515774253202942,False,-6.818203278169399e-05
6h,2021,4,Q700,linear,0.08408291240084059,0.12790502438437587,-34.26144687783535,True,0.014955076721094196
6h,2021,4,Q700,refine,0.08408291240084059,0.08392244008663619,0.19121502429950699,False,-3.783216603869821e-05
6h,2021,4,Q700,weatherdcae_14m_6yr,0.08408291240084059,0.1135478626009596,-25.949365778612197,True,0.009433118873184654
6h,2021,4,Q850,flow_spectral,0.06253470018376078,0.0631598465493169,-0.9897844907966746,True,0.00024783103684133945
6h,2021,4,Q850,linear,0.06253470018376078,0.10050268098859237,-37.77807759092633,True,0.02126322237135947
6h,2021,4,Q850,refine,0.06253470018376078,0.061885043575093654,1.0497796739511234,False,-0.0002748640016035919
6h,2021,4,Q850,weatherdcae_14m_6yr,0.06253470018376078,0.09001865189297802,-30.53139669531214,True,0.014419522978123211
6h,2021,4,Q925,flow_spectral,0.04859894347283953,0.04892073958611515,-0.6577907774864222,True,0.0002235414530376012
6h,2021,4,Q925,linear,0.04859894347283953,0.06725514449114131,-27.73944084048341,True,0.01790666115759132
6h,2021,4,Q925,refine,0.04859894347283953,0.04796943366051951,1.3123144558575994,False,-0.0005074925602615021
6h,2021,4,Q925,weatherdcae_14m_6yr,0.04859894347283953,0.06237907985405122,-22.0909580799415,True,0.012675100509576764
6h,2021,4,T1000,flow_spectral,0.019884786385381107,0.019622563754215068,1.3363321656157723,False,-0.00019283126891267433
6h,2021,4,T1000,linear,0.019884786385381107,0.030274912498810546,-34.31926058857363,True,0.008901751751905551
6h,2021,4,T1000,refine,0.019884786385381107,0.019785182136937324,0.5034285140991024,False,-6.783453746883605e-05
6h,2021,4,T1000,weatherdcae_14m_6yr,0.019884786385381107,0.021711248669979408,-8.412516075704978,True,0.0012778496949336082
6h,2021,4,T700,flow_spectral,0.019630075260077647,0.019015448959915287,3.2322471136915887,False,-0.00023300309967333455
6h,2021,4,T700,linear,0.019630075260077647,0.02770432121452362,-29.144355827830783,True,0.0036648188455263853
6h,2021,4,T700,refine,0.019630075260077647,0.01981492189342552,-0.9328658187101158,True,7.064173405679774e-05
6h,2021,4,T700,weatherdcae_14m_6yr,0.019630075260077647,0.023689434241346913,-17.13573629455518,True,0.001709169705770397
6h,2021,4,T850,flow_spectral,0.02271569289336761,0.022174937934490314,2.4385861212996796,False,-0.00022930519732100585
6h,2021,4,T850,linear,0.02271569289336761,0.032735675706789244,-30.6087551183296,True,0.005176136339799742
6h,2021,4,T850,refine,0.02271569289336761,0.02260801217740382,0.47629448851507217,False,-4.578310222569382e-05
6h,2021,4,T850,weatherdcae_14m_6yr,0.02271569289336761,0.02687861041028363,-15.487844994112143,True,0.0019354997526016549
6h,2021,4,T925,flow_spectral,0.02050719444777311,0.02010302974357893,2.0104666279135097,False,-0.00019998420887523682
6h,2021,4,T925,linear,0.02050719444777311,0.030913938206070378,-33.66359759447847,True,0.0062605131146685755
6h,2021,4,T925,refine,0.02050719444777311,0.020518751986567017,-0.0563267142244972,True,5.305357924645371e-06
6h,2021,4,T925,weatherdcae_14m_6yr,0.02050719444777311,0.02362077820592229,-13.18154605663472,True,0.0016068453577576802
6h,2021,4,U1000,flow_spectral,0.0861109487549051,0.08631802996857785,-0.23990493498070586,True,2.9557615256692316e-05
6h,2021,4,U1000,linear,0.0861109487549051,0.15260184732970708,-43.571489951326534,True,0.012421237817705433
6h,2021,4,U1000,refine,0.0861109487549051,0.08464396457517834,1.7331231908730205,False,-0.00020068124428895828
6h,2021,4,U1000,weatherdcae_14m_6yr,0.0861109487549051,0.09166619397771701,-6.060298766372174,True,0.0007720694505806147
6h,2021,4,U700,flow_spectral,0.07677070201336754,0.07664273368597274,0.1669673317227005,False,-2.8683696991493868e-05
6h,2021,4,U700,linear,0.07677070201336754,0.12665936742982783,-39.38805824535619,True,0.008564401841571478
6h,2021,4,U700,refine,0.07677070201336754,0.07579102769976698,1.2925993265078484,False,-0.00012443881301205106
6h,2021,4,U700,weatherdcae_14m_6yr,0.07677070201336754,0.08368361386773104,-8.260771177126669,True,0.0009357320154202986
6h,2021,4,U850,flow_spectral,0.07962471846264199,0.07949191774129018,0.16706191663915515,False,-2.3329262720861443e-05
6h,2021,4,U850,linear,0.07962471846264199,0.1387610953721979,-42.61740421617084,True,0.01076748043509368
6h,2021,4,U850,refine,0.07962471846264199,0.07786137877371828,2.264716752638507,False,-0.0002279116868147968
6h,2021,4,U850,weatherdcae_14m_6yr,0.07962471846264199,0.09147168395385054,-12.95151130833625,True,0.0016906754089871523
6h,2021,4,U925,flow_spectral,0.08045642880609793,0.08039367851359297,0.07805376450631396,False,-1.2904655855350278e-05
6h,2021,4,U925,linear,0.08045642880609793,0.14936947741695014,-46.13596418931576,True,0.012604805592729362
6h,2021,4,U925,refine,0.08045642880609793,0.07822064109545597,2.8583091103965064,False,-0.00028315290535529947
6h,2021,4,U925,weatherdcae_14m_6yr,0.08045642880609793,0.0892452139193949,-9.847906377629256,True,0.0011771001471242437
6h,2021,4,V1000,flow_spectral,0.14939305972068923,0.14902598074981932,0.24631877543965786,False,-2.0339849095440954e-05
6h,2021,4,V1000,linear,0.14939305972068923,0.30225033932755896,-50.57307129809807,True,0.015922046667191436
6h,2021,4,V1000,refine,0.14939305972068923,0.14499674421599354,3.0320098071628054,False,-0.00030703583238211873
6h,2021,4,V1000,weatherdcae_14m_6yr,0.14939305972068923,0.15837875313679442,-5.673547264476886,True,0.0006417200401883649
6h,2021,4,V700,flow_spectral,0.2803747852361864,0.2748192602369212,2.0215195232225813,False,-0.0002052424999271496
6h,2021,4,V700,linear,0.2803747852361864,0.5371983316599234,-47.80795681739396,True,0.013497075896332422
6h,2021,4,V700,refine,0.2803747852361864,0.2720586102281194,3.0567586157607574,False,-0.0002830992449136538
6h,2021,4,V700,weatherdcae_14m_6yr,0.2803747852361864,0.27854589105276717,0.6565863084559975,False,-7.033394767985701e-05
6h,2021,4,V850,flow_spectral,0.2308721976733513,0.22917064546902374,0.7424826163251019,False,-8.135588880353595e-05
6h,2021,4,V850,linear,0.2308721976733513,0.46504491547732346,-50.354860360878604,True,0.0166399997215263
6h,2021,4,V850,refine,0.2308721976733513,0.22414304696303508,3.002167946537271,False,-0.00031012940154684365
6h,2021,4,V850,weatherdcae_14m_6yr,0.2308721976733513,0.24678544196112742,-6.4482103001370366,True,0.0007593232536262651
6h,2021,4,V925,flow_spectral,0.17862893882619857,0.17721132948390034,0.7999541261988208,False,-7.328242651505334e-05
6h,2021,4,V925,linear,0.17862893882619857,0.39064673519519677,-54.27353597696343,True,0.018499110317691247
6h,2021,4,V925,refine,0.17862893882619857,0.17190788243320082,3.9096848253071803,False,-0.0003630107796551707
6h,2021,4,V925,weatherdcae_14m_6yr,0.17862893882619857,0.19501792853358177,-8.403837447468854,True,0.0009247355574814042
6h,2021,4,Z1000,flow_spectral,0.02931699789693264,0.02850851358709806,2.8359398934094893,False,-5.8531049730858875e-05
6h,2021,4,Z1000,linear,0.02931699789693264,0.0684600987911523,-57.17651827180603,True,0.004829330354489736
6h,2021,4,Z1000,refine,0.02931699789693264,0.027226087475146016,7.679804980041149,False,-0.0001472034128182642
6h,2021,4,Z1000,weatherdcae_14m_6yr,0.02931699789693264,0.027597230595444004,6.231666237454103,False,-0.00012243119355204168
6h,2021,4,Z700,flow_spectral,0.011988373310348318,0.01138080296181362,5.338554323216904,False,-8.045366295994505e-05
6h,2021,4,Z700,linear,0.011988373310348318,0.026716796389641577,-55.12795345853534,True,0.0031837239491676605
6h,2021,4,Z700,refine,0.011988373310348318,0.010750642527535912,11.513086586612587,False,-0.0001572237672291532
6h,2021,4,Z700,weatherdcae_14m_6yr,0.011988373310348318,0.01104020328874433,8.588338428248532,False,-0.00012179648791543762
6h,2021,4,Z850,flow_spectral,0.018259175143186514,0.017609728544136116,3.6879989229967824,False,-7.097974578507138e-05
6h,2021,4,Z850,linear,0.018259175143186514,0.042076862174491726,-56.60518822086553,True,0.004341871619826909
6h,2021,4,Z850,refine,0.018259175143186514,0.01672907265219614,9.146367660669519,False,-0.00016050886007845655
6h,2021,4,Z850,weatherdcae_14m_6yr,0.018259175143186514,0.016914756037771695,7.948202755113032,False,-0.0001419999706352426
6h,2021,4,Z925,flow_spectral,0.02333008120196218,0.02264473516263944,3.0265138205434194,False,-6.132232072963983e-05
6h,2021,4,Z925,linear,0.02333008120196218,0.05449981558125195,-57.19236670226866,True,0.004720621510348133
6h,2021,4,Z925,refine,0.02333008120196218,0.02156163770997719,8.2018050566107,False,-0.00015288517040801253
6h,2021,4,Z925,weatherdcae_14m_6yr,0.02333008120196218,0.02177902328317279,7.121797422328813,False,-0.00013516884894237968
6h,2021,4,mslp,flow_spectral,0.02961954043106479,0.028820904490552243,2.771030106894634,False,-5.415391663432523e-05
6h,2021,4,mslp,linear,0.02961954043106479,0.06754103464912008,-56.145859202571934,True,0.004314972724048016
6h,2021,4,mslp,refine,0.02961954043106479,0.027529598472425292,7.591618020629198,False,-0.00013794020423663067
6h,2021,4,mslp,weatherdcae_14m_6yr,0.02961954043106479,0.027961041513501823,5.931463306765994,False,-0.00011068151913862234
6h,2021,4,t2m,flow_spectral,0.029760290680947772,0.029501030021412834,0.8788190085117664,False,-0.0003659824026626124
6h,2021,4,t2m,linear,0.029760290680947772,0.040229539998927095,-26.023785800828282,True,0.018801037995792913
6h,2021,4,t2m,refine,0.029760290680947772,0.03046379752150818,-2.309320891670563,True,0.0010865307992160567
6h,2021,4,t2m,weatherdcae_14m_6yr,0.029760290680947772,0.031053791694037616,-4.16535612087009,True,0.0020352243475630916
6h,2021,4,u10,flow_spectral,0.0870030006621196,0.08713013732316834,-0.14591582769710731,True,1.9883389766550685e-05
6h,2021,4,u10,linear,0.0870030006621196,0.15567566294483776,-44.1126512543272,True,0.01318495356746785
6h,2021,4,u10,refine,0.0870030006621196,0.08561195665076528,1.6248244588414007,False,-0.00019453726052287568
6h,2021,4,u10,weatherdcae_14m_6yr,0.0870030006621196,0.09214169696843787,-5.576949931884223,True,0.0007281933420196784
6h,2021,4,v10,flow_spectral,0.15008086854048358,0.14939069851277575,0.4619899596016719,False,-4.345586330489759e-05
6h,2021,4,v10,linear,0.15008086854048358,0.30443842087878553,-50.70238897335517,True,0.017067111976102334
6h,2021,4,v10,refine,0.15008086854048358,0.1457546532080605,2.968149034835643,False,-0.00031865712811451896
6h,2021,4,v10,weatherdcae_14m_6yr,0.15008086854048358,0.15822286277091482,-5.145902487063292,True,0.0006177616656980467
6h,2021,5,Q1000,flow_spectral,0.018317757521926728,0.018496173429629996,-0.9646098333910169,True,6.36726161759027e-05
6h,2021,5,Q1000,linear,0.018317757521926728,0.024911644218468622,-26.46909468807128,True,0.0031754619367908576
6h,2021,5,Q1000,refine,0.018317757521926728,0.01851850075874765,-1.084014518432841,True,7.864092014864266e-05
6h,2021,5,Q1000,weatherdcae_14m_6yr,0.018317757521926728,0.02194819996186056,-16.540957555710545,True,0.0016435082701514725
6h,2021,5,Q700,flow_spectral,0.051673894756467054,0.05211784362383819,-0.8518174131979639,True,5.885829742457993e-05
6h,2021,5,Q700,linear,0.051673894756467054,0.08064694094656004,-35.92578447493962,True,0.006019566760001482
6h,2021,5,Q700,refine,0.051673894756467054,0.052593581520467524,-1.748667303903917,True,0.00014759337369674164
6h,2021,5,Q700,weatherdcae_14m_6yr,0.051673894756467054,0.07183023757898968,-28.061083329088632,True,0.003973937887825518
6h,2021,5,Q850,flow_spectral,0.03906337381004748,0.039699943097795856,-1.6034513857621113,True,0.00015268035502713495
6h,2021,5,Q850,linear,0.03906337381004748,0.0631910883786943,-38.18214749531328,True,0.00824040464200082
6h,2021,5,Q850,refine,0.03906337381004748,0.03976130958700135,-1.7553138571221538,True,0.00017765858468943296
6h,2021,5,Q850,weatherdcae_14m_6yr,0.03906337381004748,0.05677097834658649,-31.19129712444656,True,0.00573459653272812
6h,2021,5,Q925,flow_spectral,0.029807769314064314,0.030096221316991335,-0.9584326214539418,True,0.00011527638476305224
6h,2021,5,Q925,linear,0.029807769314064314,0.042421058253566436,-29.733555594270666,True,0.007351170162936405
6h,2021,5,Q925,refine,0.029807769314064314,0.029998787374729045,-0.63675260695919,True,8.015090295487859e-05
6h,2021,5,Q925,weatherdcae_14m_6yr,0.029807769314064314,0.03916621989236637,-23.894188931227568,True,0.005244870886618402
6h,2021,5,T1000,flow_spectral,0.011737067547914004,0.011517054480416507,1.9103241012847993,False,-9.46130292696079e-05
6h,2021,5,T1000,linear,0.011737067547914004,0.018975505013529705,-38.14621777104025,True,0.003807437307054573
6h,2021,5,T1000,refine,0.011737067547914004,0.012217775240695982,-3.934494482930062,True,0.00020082559599599037
6h,2021,5,T1000,weatherdcae_14m_6yr,0.011737067547914004,0.013403610563932532,-12.433538023724665,True,0.0007199299847271412
6h,2021,5,T700,flow_spectral,0.012269790613949819,0.011785777456426812,4.10675629429158,False,-0.00011474321896010053
6h,2021,5,T700,linear,0.012269790613949819,0.017556007525293744,-30.110586952801377,True,0.0014981639155617898
6h,2021,5,T700,refine,0.012269790613949819,0.012502840116585716,-1.863972509148093,True,5.5970853376385854e-05
6h,2021,5,T700,weatherdcae_14m_6yr,0.012269790613949819,0.015140639785701208,-18.961214402991168,True,0.000763191881039682
6h,2021,5,T850,flow_spectral,0.013514555870266225,0.013216572885872245,2.2546161320875058,False,-7.636714977032888e-05
6h,2021,5,T850,linear,0.013514555870266225,0.020517419637432182,-34.131308375590585,True,0.0022029084083973194
6h,2021,5,T850,refine,0.013514555870266225,0.01389359715639999,-2.728172422641195,True,9.751485300313334e-05
6h,2021,5,T850,weatherdcae_14m_6yr,0.013514555870266225,0.016905728028417152,-20.05930861096691,True,0.000966442671131329
6h,2021,5,T925,flow_spectral,0.012257450221713484,0.01198266749327774,2.293168266497392,False,-8.324231723766395e-05
6h,2021,5,T925,linear,0.012257450221713484,0.019408776964443538,-36.84583915736231,True,0.0026420509688394045
6h,2021,5,T925,refine,0.012257450221713484,0.012681242002648713,-3.3418791380742774,True,0.00012487576217756757
6h,2021,5,T925,weatherdcae_14m_6yr,0.012257450221713484,0.014802222993783799,-17.19182837023191,True,0.0008125517988414321
6h,2021,5,U1000,flow_spectral,0.0505413566033089,0.05047449113596005,0.13247378199165993,False,-5.168590739734746e-06
6h,2021,5,U1000,linear,0.0505413566033089,0.09695457086930505,-47.871094523806676,True,0.005278977764285764
6h,2021,5,U1000,refine,0.0505413566033089,0.05139809955129628,-1.6668767045216137,True,6.79127350313724e-05
6h,2021,5,U1000,weatherdcae_14m_6yr,0.0505413566033089,0.057093307147350336,-11.475864460140162,True,0.0005491736968368244
6h,2021,5,U700,flow_spectral,0.04511375742779342,0.04534512572266524,-0.5102385122645492,True,1.7503600202584124e-05
6h,2021,5,U700,linear,0.04511375742779342,0.08045001151393988,-43.92324304394115,True,0.0037108030969581485
6h,2021,5,U700,refine,0.04511375742779342,0.045991349519411605,-1.908167733255528,True,6.764669598169348e-05
6h,2021,5,U700,weatherdcae_14m_6yr,0.04511375742779342,0.053489175468530846,-15.658155070393477,True,0.000699349120509396
6h,2021,5,U850,flow_spectral,0.04701233218714348,0.04737642975785022,-0.7685204912394439,True,2.822798065915677e-05
6h,2021,5,U850,linear,0.04701233218714348,0.08762655382593756,-46.34921706435091,True,0.004508984841616326
6h,2021,5,U850,refine,0.04701233218714348,0.04769971501137662,-1.4410627486331817,True,5.453063229476918e-05
6h,2021,5,U850,weatherdcae_14m_6yr,0.04701233218714348,0.0578546914099857,-18.740674193572538,True,0.0009520966041829393
6h,2021,5,U925,flow_spectral,0.046529483879184985,0.04666731163690231,-0.29534111326082746,True,9.718321241081185e-06
6h,2021,5,U925,linear,0.046529483879184985,0.09422614219405165,-50.61934745947572,True,0.005278271557415337
6h,2021,5,U925,refine,0.046529483879184985,0.0470557498578246,-1.1183882527208366,True,3.926947982502149e-05
6h,2021,5,U925,weatherdcae_14m_6yr,0.046529483879184985,0.055265261742282606,-15.806996271609098,True,0.0007087953791405921
6h,2021,5,V1000,flow_spectral,0.08448730761264532,0.08425514380490183,0.2755485270799385,False,-8.998312443164735e-06
6h,2021,5,V1000,linear,0.08448730761264532,0.1906108237039359,-55.675493148345936,True,0.006594334137444147
6h,2021,5,V1000,refine,0.08448730761264532,0.08593170691031726,-1.6808688545886685,True,5.636417837839858e-05
6h,2021,5,V1000,weatherdcae_14m_6yr,0.08448730761264532,0.09493157415747885,-11.001889137019772,True,0.0004291726448338862
6h,2021,5,V700,flow_spectral,0.15634291476667653,0.1556058542726261,0.47367144218048995,False,-1.490876411014419e-05
6h,2021,5,V700,linear,0.15634291476667653,0.3393662396284125,-53.93091695335885,True,0.005757950460888894
6h,2021,5,V700,refine,0.15634291476667653,0.15918353357809895,-1.7844928728314446,True,5.798304009319022e-05
6h,2021,5,V700,weatherdcae_14m_6yr,0.15634291476667653,0.16796574985976878,-6.919764953745588,True,0.00024394111987680045
6h,2021,5,V850,flow_spectral,0.1318295664467165,0.13230958369060286,-0.3627985445172621,True,1.2693369106697716e-05
6h,2021,5,V850,linear,0.1318295664467165,0.29341729894712515,-55.070963123250394,True,0.006907963558901109
6h,2021,5,V850,refine,0.1318295664467165,0.13413924682432182,-1.7218528001951894,True,6.280372492983854e-05
6h,2021,5,V850,weatherdcae_14m_6yr,0.1318295664467165,0.15030245371875123,-12.290476179851018,True,0.0005348187945999339
6h,2021,5,V925,flow_spectral,0.0995333224655262,0.09974451584971654,-0.21173433184892287,True,6.120696132705383e-06
6h,2021,5,V925,linear,0.0995333224655262,0.2466773268674624,-59.65039684453668,True,0.007658041818620398
6h,2021,5,V925,refine,0.0995333224655262,0.10115703418022223,-1.6051396997298517,True,4.950457790964258e-05
6h,2021,5,V925,weatherdcae_14m_6yr,0.0995333224655262,0.11703689053071681,-14.955599030202126,True,0.000579312941180965
6h,2021,5,Z1000,flow_spectral,0.019139887856880727,0.019189797046790222,-0.26008190596180647,True,2.4392106402482128e-06
6h,2021,5,Z1000,linear,0.019139887856880727,0.04433187314892163,-56.825898620197826,True,0.0020238955601813435
6h,2021,5,Z1000,refine,0.019139887856880727,0.01922815993111408,-0.45907707523544783,True,4.315071824412264e-06
6h,2021,5,Z1000,weatherdcae_14m_6yr,0.019139887856880727,0.019474418446040833,-1.7177950144545484,True,1.644226153729722e-05
6h,2021,5,Z700,flow_spectral,0.007992683193027643,0.007985049133241653,0.09560441844007617,False,-7.031954988301337e-07
6h,2021,5,Z700,linear,0.007992683193027643,0.01763045630717027,-54.66547743419985,True,0.0013841654998651975
6h,2021,5,Z700,refine,0.007992683193027643,0.007982657119053152,0.12559820401856214,False,-8.897315449951648e-07
6h,2021,5,Z700,weatherdcae_14m_6yr,0.007992683193027643,0.008143118967503967,-1.8473974784926406,True,1.3679202676475377e-05
6h,2021,5,Z850,flow_spectral,0.012217894791518965,0.012242191013962804,-0.19846302362157564,True,1.80572614916219e-06
6h,2021,5,Z850,linear,0.012217894791518965,0.027550341659833527,-55.65247450512818,True,0.0018494320198334524
6h,2021,5,Z850,refine,0.012217894791518965,0.012235505733969388,-0.14393309793095943,True,1.3136484250386715e-06
6h,2021,5,Z850,weatherdcae_14m_6yr,0.012217894791518965,0.012372902869674837,-1.2528028368814503,True,1.1594099977862982e-05
6h,2021,5,Z925,flow_spectral,0.015462943762673423,0.015503873713620966,-0.2639982220158599,True,2.4887023246655815e-06
6h,2021,5,Z925,linear,0.015462943762673423,0.035469569926557455,-56.40504298560521,True,0.0019899462290898784
6h,2021,5,Z925,refine,0.015462943762673423,0.015511548064320304,-0.31334268794667164,True,2.9570717946514335e-06
6h,2021,5,Z925,weatherdcae_14m_6yr,0.015462943762673423,0.01566972896993985,-1.3196476318327988,True,1.2641038946714644e-05
6h,2021,5,mslp,flow_spectral,0.019325591675349325,0.019380365923698555,-0.28262752398422464,True,2.510749414375013e-06
6h,2021,5,mslp,linear,0.019325591675349325,0.04374040167014821,-55.81752581723871,True,0.0018079923016678379
6h,2021,5,mslp,refine,0.019325591675349325,0.01940311020374906,-0.3995159929811587,True,3.5470265146164692e-06
6h,2021,5,mslp,weatherdcae_14m_6yr,0.019325591675349325,0.019677509640960177,-1.788427357079314,True,1.6216364060017696e-05
6h,2021,5,t2m,flow_spectral,0.01695357885139283,0.016788418758568593,0.9837739646560983,False,-0.00014489170193132672
6h,2021,5,t2m,linear,0.01695357885139283,0.02468235861696832,-31.312970877354505,True,0.008320033862362464
6h,2021,5,t2m,refine,0.01695357885139283,0.017618152006907847,-3.7720934366694325,True,0.0005942560862666202
6h,2021,5,t2m,weatherdcae_14m_6yr,0.01695357885139283,0.01747495287964767,-2.983550409810032,True,0.0004641771000103434
6h,2021,5,u10,flow_spectral,0.05141694720113136,0.05129046608308616,0.24659771630912708,False,-9.94404425791462e-06
6h,2021,5,u10,linear,0.05141694720113136,0.09875917170261996,-47.937040869524296,True,0.0055381308282069774
6h,2021,5,u10,refine,0.05141694720113136,0.05224634094033437,-1.587467608784665,True,6.740625269119338e-05
6h,2021,5,u10,weatherdcae_14m_6yr,0.05141694720113136,0.057483137487278575,-10.552990931453088,True,0.0005202262778527533
6h,2021,5,v10,flow_spectral,0.08553007717316147,0.08518424459540921,0.40598185661540054,False,-1.4179889094356746e-05
6h,2021,5,v10,linear,0.08553007717316147,0.1918693198442266,-55.422744374868806,True,0.007019895161587186
6h,2021,5,v10,refine,0.08553007717316147,0.0869655267719424,-1.6505961063689512,True,5.971974797580604e-05
6h,2021,5,v10,weatherdcae_14m_6yr,0.08553007717316147,0.09539724828666951,-10.343244999957557,True,0.0004310090825654367
