horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2021,3,True,T850,refine,0.024308094182653867,0.37321405478567193,0.9944464250953232
6h,2021,3,True,T700,refine,0.02151683467490224,0.3080122271972739,0.9954875030793695
6h,2021,3,True,U1000,refine,0.08649273393578996,0.47728089789524597,0.9942119343323298
6h,2021,3,True,U925,refine,0.07917096526550813,0.5669138986478902,0.9950285368732525
6h,2021,3,True,U850,refine,0.08129956246427456,0.61268991560629,0.9944532690602083
6h,2021,3,True,U700,refine,0.08084149155024391,0.6896256262734668,0.9944188293785581
6h,2021,3,True,V1000,refine,0.14859850858805598,0.4568357643056527,0.9949905466687488
6h,2021,3,True,V925,refine,0.17419665205210028,0.545135657201361,0.9953982359838356
6h,2021,3,True,V850,refine,0.23130736861801807,0.5802015236605629,0.9945030474333355
6h,2021,3,True,V700,refine,0.2855954953573844,0.6388623432698286,0.9946502117732487
6h,2021,3,True,Q1000,refine,0.0322502579345407,0.00023316032748604403,0.9883343325070567
6h,2021,3,True,Q925,refine,0.05130010584450951,0.0003159060922333795,0.9787185715154707
6h,2021,3,True,Q850,refine,0.06936845433042715,0.00033646414720135193,0.9838664151344358
6h,2021,3,True,Q700,refine,0.09564412624954445,0.0002795832937674124,0.98535514383525
6h,2021,3,True,Z1000,refine,0.02346842002203815,21.43373053655002,0.9993018198554675
6h,2021,3,True,Z925,refine,0.01813813018788418,20.158928642570654,0.9993571784733781
6h,2021,3,True,Z850,refine,0.013958169425760997,19.44414576053715,0.9994086117851749
6h,2021,3,True,Z700,refine,0.009113750406040436,19.334254024191935,0.9995328707519459
6h,2021,3,True,t2m,refine,0.02679006646378543,0.5250853130566632,0.9822576328628311
6h,2021,3,True,u10,refine,0.08771818329535427,0.4333278287353668,0.9939780301077145
6h,2021,3,True,v10,refine,0.14941152155989265,0.41536402534869005,0.994657377096415
6h,2021,3,True,mslp,refine,0.02411321790924259,26.903115989226723,0.9993148871358934
6h,2021,4,False,T1000,refine,0.019785182136937324,0.3353533428340251,0.9932972622712575
6h,2021,4,False,T925,refine,0.020518751986567017,0.32797060003550577,0.9950437316893485
6h,2021,4,False,T850,refine,0.02260801217740382,0.347111865228718,0.9952140233092293
6h,2021,4,False,T700,refine,0.01981492189342552,0.28364944620665455,0.9961893547205475
6h,2021,4,False,U1000,refine,0.08464396457517834,0.4670790899117127,0.9944210890807561
6h,2021,4,False,U925,refine,0.07822064109545597,0.5601089796718435,0.9951303814655521
6h,2021,4,False,U850,refine,0.07786137877371828,0.5867790695061332,0.9949381131756377
6h,2021,4,False,U700,refine,0.07579102769976698,0.6465421888361682,0.995147760080507
6h,2021,4,False,V1000,refine,0.14499674421599354,0.4457628758033262,0.9951838752197526
6h,2021,4,False,V925,refine,0.17190788243320082,0.5379731200694059,0.9954836707479805
6h,2021,4,False,V850,refine,0.22414304696303508,0.5622308459495511,0.994857036946956
6h,2021,4,False,V700,refine,0.2720586102281194,0.6085810321993356,0.9952250813309433
6h,2021,4,False,Q1000,refine,0.030111294573009945,0.0002176962218634684,0.9898057358847557
6h,2021,4,False,Q925,refine,0.04796943366051951,0.000295395810274514,0.9812930288939541
6h,2021,4,False,Q850,refine,0.061885043575093654,0.0003001666772104544,0.9870398389478665
6h,2021,4,False,Q700,refine,0.08392244008663619,0.00024531890452520513,0.9888253142763246
6h,2021,4,False,Z1000,refine,0.027226087475146016,24.865611867248706,0.9990608510384097
6h,2021,4,False,Z925,refine,0.02156163770997719,23.963854728990597,0.9990922108163692
6h,2021,4,False,Z850,refine,0.01672907265219614,23.304096492054825,0.9991518950875359
6h,2021,4,False,Z700,refine,0.010750642527535912,22.8068188372958,0.9993519309367929
6h,2021,4,False,t2m,refine,0.03046379752150818,0.5970904427117686,0.9766833429550894
6h,2021,4,False,u10,refine,0.08561195665076528,0.4229230704866505,0.9942307150632009
6h,2021,4,False,v10,refine,0.1457546532080605,0.4051979316609519,0.9948710930216587
6h,2021,4,False,mslp,refine,0.027529598472425292,30.714771844765554,0.9991079993353368
6h,2021,5,True,T1000,refine,0.012217775240695982,0.20708789651341372,0.9974196204210328
6h,2021,5,True,T925,refine,0.012681242002648713,0.20269627303583423,0.9980991157214599
6h,2021,5,True,T850,refine,0.01389359715639999,0.21331519019839015,0.9981910716495673
6h,2021,5,True,T700,refine,0.012502840116585716,0.17897742338158082,0.9984834284486502
6h,2021,5,True,U1000,refine,0.05139809955129628,0.2836230286022142,0.9979454830720403
6h,2021,5,True,U925,refine,0.0470557498578246,0.3369487603888311,0.9982375090309861
6h,2021,5,True,U850,refine,0.04769971501137662,0.35947468237085445,0.9980980189955887
6h,2021,5,True,U700,refine,0.045991349519411605,0.39233334977091666,0.998210865086439
6h,2021,5,True,V1000,refine,0.08593170691031726,0.26417948218135356,0.9983105201571342
6h,2021,5,True,V925,refine,0.10115703418022223,0.3165635252113514,0.9984384253260538
6h,2021,5,True,V850,refine,0.13413924682432182,0.3364691571783996,0.9981570978327481
6h,2021,5,True,V700,refine,0.15918353357809895,0.35608532714268876,0.9983612058321081
6h,2021,5,True,Q1000,refine,0.01851850075874765,0.00013388357107652857,0.9961402280383986
6h,2021,5,True,Q925,refine,0.029998787374729045,0.00018473255667656116,0.9927380828916383
6h,2021,5,True,Q850,refine,0.03976130958700135,0.00019285791015524447,0.9946965069687644
6h,2021,5,True,Q700,refine,0.052593581520467524,0.00015373956923230066,0.9956320761661651
6h,2021,5,True,Z1000,refine,0.01922815993111408,17.56109702161395,0.9995288297919598
6h,2021,5,True,Z925,refine,0.015511548064320304,17.23971475042091,0.9995273736378609
6h,2021,5,True,Z850,refine,0.012235505733969388,17.044423935470423,0.9995435844235747
6h,2021,5,True,Z700,refine,0.007982657119053152,16.934710057794486,0.9996408927234528
6h,2021,5,True,t2m,refine,0.017618152006907847,0.3453157860736734,0.9919924684283965
6h,2021,5,True,u10,refine,0.05224634094033437,0.25809692634991277,0.9978540287406807
6h,2021,5,True,v10,refine,0.0869655267719424,0.2417641617581289,0.9981761319471502
6h,2021,5,True,mslp,refine,0.01940311020374906,21.648048986434716,0.9995544496262877
6h,2021,1,True,T1000,weatherbridge_detail,0.0113982210688527,0.19319668188919084,0.9977427642958251
6h,2021,1,True,T925,weatherbridge_detail,0.011998966744256443,0.19179082304169803,0.9982924341403049
6h,2021,1,True,T850,weatherbridge_detail,0.013167406464450977,0.20216562980412092,0.9983727239409056
6h,2021,1,True,T700,weatherbridge_detail,0.012088017890816621,0.17303926780206763,0.9985793726324675
6h,2021,1,True,U1000,weatherbridge_detail,0.047930112143635906,0.2644861126437556,0.998218984401493
6h,2021,1,True,U925,weatherbridge_detail,0.04417500512907664,0.31632081677641327,0.998449406286136
6h,2021,1,True,U850,weatherbridge_detail,0.04488251274141714,0.3382436770056168,0.9983129246961736
6h,2021,1,True,U700,weatherbridge_detail,0.04314705162979147,0.3680698107691391,0.9984186593671609
6h,2021,1,True,V1000,weatherbridge_detail,0.08010689201995884,0.24627227877313848,0.9985408485098937
6h,2021,1,True,V925,weatherbridge_detail,0.09467533129899156,0.29627951099060756,0.998637780781182
6h,2021,1,True,V850,weatherbridge_detail,0.12495431889938667,0.3134300761175974,0.9983982951312045
6h,2021,1,True,V700,weatherbridge_detail,0.1478904806317081,0.3308233518859719,0.9985757491934123
6h,2021,1,True,Q1000,weatherbridge_detail,0.018075688061176456,0.00013068215955569314,0.9963129803194811
6h,2021,1,True,Q925,weatherbridge_detail,0.029340863087311094,0.00018068105820335845,0.9930505704261456
6h,2021,1,True,Q850,weatherbridge_detail,0.03825087974944809,0.00018553173435179038,0.995100232529534
6h,2021,1,True,Q700,weatherbridge_detail,0.051155752124992473,0.00014953656062317383,0.9958452176245377
6h,2021,1,True,Z1000,weatherbridge_detail,0.017767262391602402,16.22685782537027,0.999597363474882
6h,2021,1,True,Z925,weatherbridge_detail,0.014307344004536282,15.901348378580096,0.9995975336693902
6h,2021,1,True,Z850,weatherbridge_detail,0.01130739119339473,15.751532738735381,0.9996097137540042
6h,2021,1,True,Z700,weatherbridge_detail,0.007414052694264607,15.728451166471839,0.999689741562483
6h,2021,1,True,t2m,weatherbridge_detail,0.015223928191355377,0.29838899806428,0.9940030243332293
6h,2021,1,True,u10,weatherbridge_detail,0.04890692462701969,0.24160020942611374,0.9981245586757609
6h,2021,1,True,v10,weatherbridge_detail,0.08134468190404102,0.22613821311689414,0.9984134637072493
6h,2021,1,True,mslp,weatherbridge_detail,0.017979605914293283,20.059845484040967,0.999617071810157
6h,2021,2,False,T1000,weatherbridge_detail,0.01941543369973272,0.32908620952214324,0.9934829529983825
6h,2021,2,False,T925,weatherbridge_detail,0.020206757517277813,0.32298369797904536,0.9951580316001196
6h,2021,2,False,T850,weatherbridge_detail,0.021367993582915554,0.32807325318179137,0.9957102466742164
6h,2021,2,False,T700,weatherbridge_detail,0.018622722854642924,0.26658318600370606,0.9966249623273563
6h,2021,2,False,U1000,weatherbridge_detail,0.07874191404140268,0.4345106204608628,0.9951996642666951
6h,2021,2,False,U925,weatherbridge_detail,0.07251272569132645,0.51923671609244,0.9958267655771073
6h,2021,2,False,U850,weatherbridge_detail,0.07247294754502102,0.5461707643773999,0.9955963918900622
6h,2021,2,False,U700,weatherbridge_detail,0.07055721336646936,0.6018946651899039,0.9957585267468705
6h,2021,2,False,V1000,weatherbridge_detail,0.13574247690879346,0.41731252085329656,0.9958196156148247
6h,2021,2,False,V925,weatherbridge_detail,0.16020546086809856,0.5013512490966406,0.9961042368512977
6h,2021,2,False,V850,weatherbridge_detail,0.20771859425460884,0.5210324494279442,0.9955705995803303
6h,2021,2,False,V700,weatherbridge_detail,0.25160542320218093,0.5628283121263918,0.9958618349110747
6h,2021,2,False,Q1000,weatherbridge_detail,0.028815537504820753,0.00020832826153441958,0.9906797650465942
6h,2021,2,False,Q925,weatherbridge_detail,0.04540773588294701,0.0002796208736464027,0.9833727268517142
6h,2021,2,False,Q850,weatherbridge_detail,0.05931703374186739,0.000287710824380175,0.9882370352439799
6h,2021,2,False,Q700,weatherbridge_detail,0.08035420222671394,0.0002348883657347622,0.9897205599511779
6h,2021,2,False,Z1000,weatherbridge_detail,0.025357131203246213,23.158692276946066,0.9991835798504037
6h,2021,2,False,Z925,weatherbridge_detail,0.020022124366371057,22.252821677189154,0.9992153260658873
6h,2021,2,False,Z850,weatherbridge_detail,0.015569549634142888,21.688846382376227,0.9992630172185382
6h,2021,2,False,Z700,weatherbridge_detail,0.010170067533359821,21.575165061545317,0.9994178507449755
6h,2021,2,False,t2m,weatherbridge_detail,0.026558893652218547,0.5205543253611726,0.9824297632772183
6h,2021,2,False,u10,weatherbridge_detail,0.08007346598711299,0.39556292471705995,0.9949780261081148
6h,2021,2,False,v10,weatherbridge_detail,0.13699609839392154,0.3808491496156864,0.9955070770311638
6h,2021,2,False,mslp,weatherbridge_detail,0.02565581300706783,28.624189370416612,0.9992233953766523
6h,2021,3,True,T1000,weatherbridge_detail,0.02018177675072396,0.3420755115784697,0.9929741553004494
6h,2021,3,True,T925,weatherbridge_detail,0.021311803929495367,0.34064669886959376,0.9946169986758214
6h,2021,3,True,T850,weatherbridge_detail,0.02351080471677737,0.36097287970567316,0.9948047220246515
6h,2021,3,True,T700,weatherbridge_detail,0.020979696834902896,0.30032313077564476,0.9957100318842248
6h,2021,3,True,U1000,weatherbridge_detail,0.0853387413124385,0.47091298055367903,0.9943655006700585
6h,2021,3,True,U925,weatherbridge_detail,0.07837623903664596,0.5612231587232847,0.995127826630018
6h,2021,3,True,U850,weatherbridge_detail,0.080286328311846,0.6050539786529474,0.9945907694844388
6h,2021,3,True,U700,weatherbridge_detail,0.07935960804791431,0.6769842860849997,0.9946217608293842
6h,2021,3,True,V1000,weatherbridge_detail,0.14671556352664317,0.45104703479952324,0.9951170445147012
6h,2021,3,True,V925,weatherbridge_detail,0.17202873138370134,0.5383513072298812,0.9955125918441061
6h,2021,3,True,V850,weatherbridge_detail,0.22809949630825868,0.5721550333712965,0.9946546664328677
6h,2021,3,True,V700,weatherbridge_detail,0.27902269836161886,0.6241593369586487,0.9948940458616119
6h,2021,3,True,Q1000,weatherbridge_detail,0.03181475576690599,0.00023001176916795897,0.9886451418001272
6h,2021,3,True,Q925,weatherbridge_detail,0.0507253311966077,0.00031236662984085824,0.979194044233125
6h,2021,3,True,Q850,weatherbridge_detail,0.06731128725805806,0.00032648608160898266,0.9848090502895256
6h,2021,3,True,Q700,weatherbridge_detail,0.09310695117163473,0.00027216671956148717,0.9861241233752632
6h,2021,3,True,Z1000,weatherbridge_detail,0.023166112036953318,21.15763242417453,0.9993197022922259
6h,2021,3,True,Z925,weatherbridge_detail,0.017957543077482378,19.958222057922,0.9993699223262009
6h,2021,3,True,Z850,weatherbridge_detail,0.013861811537371035,19.309916340636814,0.9994167502995478
6h,2021,3,True,Z700,weatherbridge_detail,0.00910268698390984,19.310783723955236,0.9995339958913861
6h,2021,3,True,t2m,weatherbridge_detail,0.02549458971871955,0.49969396824482853,0.9839351732829983
6h,2021,3,True,u10,weatherbridge_detail,0.08654376228017777,0.4275261900574265,0.9941378497910391
6h,2021,3,True,v10,weatherbridge_detail,0.14761490105908143,0.4103694206931225,0.9947854947062444
6h,2021,3,True,mslp,weatherbridge_detail,0.02383400434508593,26.59159749696288,0.9993306661886969
6h,2021,4,False,T1000,weatherbridge_detail,0.019884786385381107,0.33704160622125706,0.9932294277337886
6h,2021,4,False,T925,weatherbridge_detail,0.02050719444777311,0.3277858659860132,0.9950490370472731
6h,2021,4,False,T850,weatherbridge_detail,0.02271569289336761,0.3487651389549022,0.9951682402070036
6h,2021,4,False,T700,weatherbridge_detail,0.019630075260077647,0.2810033766416044,0.9962599964546043
6h,2021,4,False,U1000,weatherbridge_detail,0.0861109487549051,0.47517414560654175,0.9942204078364671
6h,2021,4,False,U925,weatherbridge_detail,0.08045642880609793,0.576118625957899,0.9948472285601968
6h,2021,4,False,U850,weatherbridge_detail,0.07962471846264199,0.600067953078382,0.9947102014888229
6h,2021,4,False,U700,weatherbridge_detail,0.07677070201336754,0.6548993888880209,0.9950233212674949
6h,2021,4,False,V1000,weatherbridge_detail,0.14939305972068923,0.4592784498868276,0.9948768393873705
6h,2021,4,False,V925,weatherbridge_detail,0.17862893882619857,0.5590061730639082,0.9951206599683253
6h,2021,4,False,V850,weatherbridge_detail,0.2308721976733513,0.5791099589908598,0.9945469075454092
6h,2021,4,False,V700,weatherbridge_detail,0.2803747852361864,0.6271838862354364,0.9949419820860297
6h,2021,4,False,Q1000,weatherbridge_detail,0.030944975875972634,0.00022372350420732167,0.9892193448788199
6h,2021,4,False,Q925,weatherbridge_detail,0.04859894347283953,0.0002992723323735752,0.9807855363336926
6h,2021,4,False,Q850,weatherbridge_detail,0.06253470018376078,0.00030331776562089144,0.9867649749462629
6h,2021,4,False,Q700,weatherbridge_detail,0.08408291240084059,0.0002457879905511132,0.9887874821102859
6h,2021,4,False,Z1000,weatherbridge_detail,0.02931699789693264,26.775242361613742,0.9989136476255914
6h,2021,4,False,Z925,weatherbridge_detail,0.02333008120196218,25.92932336043656,0.9989393256459612
6h,2021,4,False,Z850,weatherbridge_detail,0.018259175143186514,25.43557480082102,0.9989913862274574
6h,2021,4,False,Z700,weatherbridge_detail,0.011988373310348318,25.432587566993664,0.9991947071695637
6h,2021,4,False,t2m,weatherbridge_detail,0.029760290680947772,0.5833017090303776,0.9777698737543055
6h,2021,4,False,u10,weatherbridge_detail,0.0870030006621196,0.4297948272009246,0.9940361778026781
6h,2021,4,False,v10,weatherbridge_detail,0.15008086854048358,0.41722480854348926,0.9945524358935441
6h,2021,4,False,mslp,weatherbridge_detail,0.02961954043106479,33.04651954887733,0.9989700591311002
6h,2021,5,True,T1000,weatherbridge_detail,0.011737067547914004,0.19894003548415798,0.9976204460170288
6h,2021,5,True,T925,weatherbridge_detail,0.012257450221713484,0.1959224087355783,0.9982239914836375
6h,2021,5,True,T850,weatherbridge_detail,0.013514555870266225,0.20749558317876343,0.9982885865025705
6h,2021,5,True,T700,weatherbridge_detail,0.012269790613949819,0.1756413331795566,0.9985393993020266
6h,2021,5,True,U1000,weatherbridge_detail,0.0505413566033089,0.2788953824639786,0.9980133958070717
6h,2021,5,True,U925,weatherbridge_detail,0.046529483879184985,0.33318036487556535,0.9982767785108111
6h,2021,5,True,U850,weatherbridge_detail,0.04701233218714348,0.35429442623766416,0.9981525496278835
6h,2021,5,True,U700,weatherbridge_detail,0.04511375742779342,0.3848469715891865,0.9982785117824207
6h,2021,5,True,V1000,weatherbridge_detail,0.08448730761264532,0.259738971470987,0.9983668843355126
6h,2021,5,True,V925,weatherbridge_detail,0.0995333224655262,0.3114822384532917,0.9984879299039634
6h,2021,5,True,V850,weatherbridge_detail,0.1318295664467165,0.33067565348776423,0.9982199015576779
6h,2021,5,True,V700,weatherbridge_detail,0.15634291476667653,0.349731009345262,0.9984191888722013
6h,2021,5,True,Q1000,weatherbridge_detail,0.018317757521926728,0.00013243225359363972,0.9962188689585473
6h,2021,5,True,Q925,weatherbridge_detail,0.029807769314064314,0.00018355626683134912,0.9928182337945932
6h,2021,5,True,Q850,weatherbridge_detail,0.03906337381004748,0.00018947264891644946,0.9948741655534539
6h,2021,5,True,Q700,weatherbridge_detail,0.051673894756467054,0.000151051175598173,0.9957796695398619
6h,2021,5,True,Z1000,weatherbridge_detail,0.019139887856880727,17.48047806208135,0.9995331448637842
6h,2021,5,True,Z925,weatherbridge_detail,0.015462943762673423,17.185695401952636,0.9995303307096556
6h,2021,5,True,Z850,weatherbridge_detail,0.012217894791518965,17.01989132669325,0.9995448980719998
6h,2021,5,True,Z700,weatherbridge_detail,0.007992683193027643,16.955979787697927,0.9996400029919078
6h,2021,5,True,t2m,weatherbridge_detail,0.01695357885139283,0.33229015158656106,0.9925867245146631
6h,2021,5,True,u10,weatherbridge_detail,0.05141694720113136,0.25399972073881777,0.9979214349933719
6h,2021,5,True,v10,weatherbridge_detail,0.08553007717316147,0.23777361178256592,0.998235851695126
6h,2021,5,True,mslp,weatherbridge_detail,0.019325591675349325,21.561561860794672,0.9995579966528023
6h,2021,1,True,T1000,weatherdcae_14m_6yr,0.013117042074318254,0.22233022007504952,0.9970081123206324
6h,2021,1,True,T925,weatherdcae_14m_6yr,0.014515286994623162,0.23201154738131916,0.9974981908701193
6h,2021,1,True,T850,weatherdcae_14m_6yr,0.016620264337018777,0.2551790444787401,0.9974056386459998
6h,2021,1,True,T700,weatherdcae_14m_6yr,0.014924459797494818,0.21364276801753967,0.9978341124456304
6h,2021,1,True,U1000,weatherdcae_14m_6yr,0.055609847673299594,0.30686413545624747,0.9976017897444395
6h,2021,1,True,U925,weatherdcae_14m_6yr,0.05363888494643303,0.38408814819342535,0.9977128865290411
6h,2021,1,True,U850,weatherdcae_14m_6yr,0.055961152411837294,0.42173454142336403,0.9973763301402894
6h,2021,1,True,U700,weatherdcae_14m_6yr,0.05158279282971517,0.4400316631816561,0.9977392275067273
6h,2021,1,True,V1000,weatherdcae_14m_6yr,0.0920967069596641,0.28313251526714156,0.9980710168357423
6h,2021,1,True,V925,weatherdcae_14m_6yr,0.11331707801670497,0.354617492381155,0.998047788818427
6h,2021,1,True,V850,weatherdcae_14m_6yr,0.14501388316996497,0.3637466304623005,0.9978421538567495
6h,2021,1,True,V700,weatherdcae_14m_6yr,0.16079367037405612,0.3596871194702481,0.998316238353289
6h,2021,1,True,Q1000,weatherdcae_14m_6yr,0.021600147537619435,0.00015616301373225079,0.9947424299283758
6h,2021,1,True,Q925,weatherdcae_14m_6yr,0.03892418441923259,0.00023969515800065632,0.9877497670877607
6h,2021,1,True,Q850,weatherdcae_14m_6yr,0.05617527210136258,0.0002724720512364601,0.989409470111089
6h,2021,1,True,Q700,weatherdcae_14m_6yr,0.07031387027614217,0.00020553884717411556,0.9921229744166382
6h,2021,1,True,Z1000,weatherdcae_14m_6yr,0.018067732361339215,16.501277317867995,0.9995836283582005
6h,2021,1,True,Z925,weatherdcae_14m_6yr,0.014484921182430196,16.098709709865798,0.9995874795155311
6h,2021,1,True,Z850,weatherdcae_14m_6yr,0.011444110877099798,15.941987312056282,0.9996002152182903
6h,2021,1,True,Z700,weatherdcae_14m_6yr,0.007566596749724875,16.052063896129106,0.9996768372354581
6h,2021,1,True,t2m,weatherdcae_14m_6yr,0.01574483689607369,0.3085988097583972,0.993578652840976
6h,2021,1,True,u10,weatherdcae_14m_6yr,0.05607228886334664,0.27699710919209225,0.9975339036357085
6h,2021,1,True,v10,weatherdcae_14m_6yr,0.09262233979027269,0.2574901015843999,0.99794247251745
6h,2021,1,True,mslp,weatherdcae_14m_6yr,0.01828866160570819,20.40465918100811,0.9996038016925396
6h,2021,2,False,T1000,weatherdcae_14m_6yr,0.020663186831307287,0.35023527777191515,0.9926148639977366
6h,2021,2,False,T925,weatherdcae_14m_6yr,0.022680051577667035,0.3625166947842944,0.993894960927686
6h,2021,2,False,T850,weatherdcae_14m_6yr,0.02599084692033617,0.3990501793582016,0.9936466407410038
6h,2021,2,False,T700,weatherdcae_14m_6yr,0.02311182985886711,0.3308444909019886,0.9947954092083794
6h,2021,2,False,U1000,weatherdcae_14m_6yr,0.08569858008791194,0.4728986294117915,0.994316035611981
6h,2021,2,False,U925,weatherdcae_14m_6yr,0.08279225944351758,0.5928446436852282,0.9945589293301467
6h,2021,2,False,U850,weatherdcae_14m_6yr,0.08594359513591587,0.6476882837297742,0.9938013759038951
6h,2021,2,False,U700,weatherdcae_14m_6yr,0.07882179506672002,0.6723964239402626,0.9947038734231717
6h,2021,2,False,V1000,weatherdcae_14m_6yr,0.14639185565834306,0.4500518611137585,0.995145849156488
6h,2021,2,False,V925,weatherdcae_14m_6yr,0.17815722941568288,0.5575299935289388,0.9951890974995993
6h,2021,2,False,V850,weatherdcae_14m_6yr,0.2280292471128062,0.5719788238962022,0.9946662418813039
6h,2021,2,False,V700,weatherdcae_14m_6yr,0.2558971029761211,0.5724285773064083,0.9957248532270937
6h,2021,2,False,Q1000,weatherdcae_14m_6yr,0.033978443724906354,0.00024565462635586023,0.9870051013495204
6h,2021,2,False,Q925,weatherdcae_14m_6yr,0.06084311825261841,0.00037467197118539304,0.9698378269363377
6h,2021,2,False,Q850,weatherdcae_14m_6yr,0.08902440418644907,0.00043180319569284325,0.9732147018845022
6h,2021,2,False,Q700,weatherdcae_14m_6yr,0.11102389862824852,0.00032454086316822825,0.9801953041966552
6h,2021,2,False,Z1000,weatherdcae_14m_6yr,0.02386692942324019,21.79768968338603,0.9992778479947935
6h,2021,2,False,Z925,weatherdcae_14m_6yr,0.018722182006970997,20.808050650235142,0.999315026214891
6h,2021,2,False,Z850,weatherdcae_14m_6yr,0.014579945125445519,20.31029782666801,0.999354590895118
6h,2021,2,False,Z700,weatherdcae_14m_6yr,0.009597686589704642,20.36089454758375,0.9994817724414431
6h,2021,2,False,t2m,weatherdcae_14m_6yr,0.030915968287323795,0.6059529906073073,0.976136295507486
6h,2021,2,False,u10,weatherdcae_14m_6yr,0.08629457427660445,0.4262952011251633,0.9941696011839263
6h,2021,2,False,v10,weatherdcae_14m_6yr,0.14653236253735408,0.4073599633427751,0.9948675072435189
6h,2021,2,False,mslp,weatherdcae_14m_6yr,0.024324049421835567,27.138340398905846,0.9993028604998336
6h,2021,3,True,T1000,weatherdcae_14m_6yr,0.023137941520008563,0.3921816835060431,0.9907464944486221
6h,2021,3,True,T925,weatherdcae_14m_6yr,0.02544222214216306,0.4066670765860789,0.9923136813240672
6h,2021,3,True,T850,weatherdcae_14m_6yr,0.029162619796702934,0.4477479598010998,0.9919919781385925
6h,2021,3,True,T700,weatherdcae_14m_6yr,0.025876591723894345,0.37042189487817634,0.9934659990542202
6h,2021,3,True,U1000,weatherdcae_14m_6yr,0.09501011396889139,0.5242811791491722,0.9930110525077683
6h,2021,3,True,U925,weatherdcae_14m_6yr,0.0919101679320555,0.6581346008170001,0.9932942474176063
6h,2021,3,True,U850,weatherdcae_14m_6yr,0.09589591132741403,0.7226909476132051,0.9922751146901195
6h,2021,3,True,U700,weatherdcae_14m_6yr,0.08799777473568828,0.7506729463121159,0.9933837101961035
6h,2021,3,True,V1000,weatherdcae_14m_6yr,0.1625211556922196,0.49963809986241864,0.9940046654492934
6h,2021,3,True,V925,weatherdcae_14m_6yr,0.19751540209249893,0.6181099766338957,0.9940797927604968
6h,2021,3,True,V850,weatherdcae_14m_6yr,0.254981565872866,0.6395848684145743,0.9933160042267937
6h,2021,3,True,V700,weatherdcae_14m_6yr,0.2875422873533826,0.6432172163028994,0.9945764775855614
6h,2021,3,True,Q1000,weatherdcae_14m_6yr,0.03883583553701828,0.0002807722083421012,0.9830281172823939
6h,2021,3,True,Q925,weatherdcae_14m_6yr,0.06835211244802185,0.0004209123624128333,0.9618204105217896
6h,2021,3,True,Q850,weatherdcae_14m_6yr,0.10061994740402426,0.00048804611772784273,0.9656832971769632
6h,2021,3,True,Q700,weatherdcae_14m_6yr,0.12637913036912807,0.0003694266965438424,0.9742068397922297
6h,2021,3,True,Z1000,weatherdcae_14m_6yr,0.02377614009416492,21.714771551802013,0.9992834231039449
6h,2021,3,True,Z925,weatherdcae_14m_6yr,0.018380261695408996,20.428036397544748,0.9993399574841347
6h,2021,3,True,Z850,weatherdcae_14m_6yr,0.014271427053941054,19.88052295412927,0.9993817905746599
6h,2021,3,True,Z700,weatherdcae_14m_6yr,0.009540484035784978,20.239542829168176,0.9994880763406334
6h,2021,3,True,t2m,weatherdcae_14m_6yr,0.026912796135048607,0.5274908144705114,0.9820762371688468
6h,2021,3,True,u10,weatherdcae_14m_6yr,0.09564764357242893,0.47249936438242435,0.9928351057704623
6h,2021,3,True,v10,weatherdcae_14m_6yr,0.1627453531907907,0.45243207684854453,0.9936571615523145
6h,2021,3,True,mslp,weatherdcae_14m_6yr,0.024548373685890558,27.38861923360656,0.9992899947048094
6h,2021,4,False,T1000,weatherdcae_14m_6yr,0.021711248669979408,0.36799963534344143,0.991951578038855
6h,2021,4,False,T925,weatherdcae_14m_6yr,0.02362077820592229,0.3775532189518753,0.9934421916895154
6h,2021,4,False,T850,weatherdcae_14m_6yr,0.02687861041028363,0.4126804468644703,0.9932327404544019
6h,2021,4,False,T700,weatherdcae_14m_6yr,0.023689434241346913,0.33911286237241706,0.9945508267488339
6h,2021,4,False,U1000,weatherdcae_14m_6yr,0.09166619397771701,0.5058288870807918,0.9934483383858865
6h,2021,4,False,U925,weatherdcae_14m_6yr,0.0892452139193949,0.6390518545105698,0.9936701284130726
6h,2021,4,False,U850,weatherdcae_14m_6yr,0.09147168395385054,0.6893490773354866,0.9930195260798358
6h,2021,4,False,U700,weatherdcae_14m_6yr,0.08368361386773104,0.7138706076281189,0.9940875892520746
6h,2021,4,False,V1000,weatherdcae_14m_6yr,0.15837875313679442,0.4869031299530115,0.9942351193471821
6h,2021,4,False,V925,weatherdcae_14m_6yr,0.19501792853358177,0.6102943161345711,0.9941959244108439
6h,2021,4,False,V850,weatherdcae_14m_6yr,0.24678544196112742,0.6190260610303184,0.9937875842917829
6h,2021,4,False,V700,weatherdcae_14m_6yr,0.27854589105276717,0.6230927440173376,0.9950123160337095
6h,2021,4,False,Q1000,weatherdcae_14m_6yr,0.035184743422591556,0.0002543758353970037,0.9860645695395044
6h,2021,4,False,Q925,weatherdcae_14m_6yr,0.06237907985405122,0.0003841304225572309,0.9681104358241158
6h,2021,4,False,Q850,weatherdcae_14m_6yr,0.09001865189297802,0.00043662568563193355,0.9723454519681397
6h,2021,4,False,Q700,weatherdcae_14m_6yr,0.1135478626009596,0.00033191881869118744,0.9793543632371012
6h,2021,4,False,Z1000,weatherdcae_14m_6yr,0.027597230595444004,25.204577403814643,0.9990360788191435
